county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,7596,37,Gabbard,0,0,0,3,5,CLARK-7596,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7596,37,Klobuchar,0,1,0,3,5,CLARK-7596,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7596,37,Patrick,0,0,0,3,5,CLARK-7596,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7596,37,Sanders,0,5,1,3,5,CLARK-7596,37,35,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7596,37,Steyer,1,6,6,3,5,CLARK-7596,37,35,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8108,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7596,37,Warren,1,6,9,3,5,CLARK-7596,37,35,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2162,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7596,37,Yang,0,0,0,3,5,CLARK-7596,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7596,37,Uncommitted,0,0,0,3,5,CLARK-7596,37,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7601,92,Bennet,0,0,0,3,8,CLARK-7601,92,104,14,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7601,92,Biden,0,12,13,3,8,CLARK-7601,92,104,14,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7601,92,Buttigieg,2,16,23,3,8,CLARK-7601,92,104,14,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2,2,7,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,7601,92,Delaney,0,0,0,3,8,CLARK-7601,92,104,14,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7601,92,Gabbard,0,0,0,3,8,CLARK-7601,92,104,14,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7601,92,Klobuchar,0,8,2,3,8,CLARK-7601,92,104,14,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7601,92,Patrick,0,0,0,3,8,CLARK-7601,92,104,14,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7601,92,Sanders,3,31,37,3,8,CLARK-7601,92,104,14,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,3.2174,3,7,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7601,92,Steyer,0,2,0,3,8,CLARK-7601,92,104,14,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7601,92,Warren,3,23,27,3,8,CLARK-7601,92,104,14,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.3478,2,7,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,7601,92,Yang,0,0,0,3,8,CLARK-7601,92,104,14,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7601,92,Uncommitted,0,0,2,3,8,CLARK-7601,92,104,14,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7602,103,Bennet,0,0,0,3,10,CLARK-7602,45,103,7,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,23,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7602,103,Biden,4,8,36,3,10,CLARK-7602,45,103,7,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,8,8,23,1,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,7602,103,Buttigieg,3,11,36,3,10,CLARK-7602,45,103,7,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,8,8,23,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,7602,103,Delaney,0,0,0,3,10,CLARK-7602,45,103,7,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,23,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7602,103,Gabbard,0,0,0,3,10,CLARK-7602,45,103,7,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,23,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7602,103,Klobuchar,0,7,0,3,10,CLARK-7602,45,103,7,TRUE,FALSE,TRUE,FALSE,NA,NA,TRUE,FALSE,0,0,23,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7602,103,Patrick,0,0,0,3,10,CLARK-7602,45,103,7,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,23,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7602,103,Sanders,3,11,31,3,10,CLARK-7602,45,103,7,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,6.8889,7,23,7,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,7602,103,Steyer,0,0,0,3,10,CLARK-7602,45,103,7,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,23,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7602,103,Warren,0,8,0,3,10,CLARK-7602,45,103,7,TRUE,FALSE,TRUE,FALSE,NA,NA,TRUE,FALSE,0,0,23,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7602,103,Yang,0,0,0,3,10,CLARK-7602,45,103,7,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,23,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7602,103,Uncommitted,0,0,0,3,10,CLARK-7602,45,103,7,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,23,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Bennet,0,0,0,3,12,CLARK-7603,124,121,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Biden,0,15,0,3,12,CLARK-7603,124,121,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Buttigieg,4,23,41,3,12,CLARK-7603,124,121,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.9677,4,12,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Delaney,0,0,0,3,12,CLARK-7603,124,121,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Gabbard,0,1,0,3,12,CLARK-7603,124,121,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Klobuchar,0,11,0,3,12,CLARK-7603,124,121,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Patrick,0,0,0,3,12,CLARK-7603,124,121,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Sanders,5,37,48,3,12,CLARK-7603,124,121,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.6452,5,12,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Steyer,0,16,0,3,12,CLARK-7603,124,121,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Warren,3,20,30,3,12,CLARK-7603,124,121,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9032,3,12,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Yang,0,1,0,3,12,CLARK-7603,124,121,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7603,124,Uncommitted,0,0,2,3,12,CLARK-7603,124,121,19,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Bennet,0,1,0,3,8,CLARK-7604,61,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Biden,2,12,14,3,8,CLARK-7604,61,59,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8361,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Buttigieg,1,8,11,3,8,CLARK-7604,61,59,10,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4426,1,8,1,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Delaney,0,0,0,3,8,CLARK-7604,61,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Gabbard,0,0,0,3,8,CLARK-7604,61,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Klobuchar,0,8,0,3,8,CLARK-7604,61,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Patrick,0,0,0,3,8,CLARK-7604,61,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Sanders,2,12,13,3,8,CLARK-7604,61,59,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7049,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Steyer,0,9,0,3,8,CLARK-7604,61,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Warren,3,11,21,3,8,CLARK-7604,61,59,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7541,3,8,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Yang,0,0,0,3,8,CLARK-7604,61,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7604,61,Uncommitted,0,0,0,3,8,CLARK-7604,61,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Bennet,0,0,0,3,7,CLARK-7611,54,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Biden,2,14,19,3,7,CLARK-7611,54,54,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.463,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Buttigieg,2,12,14,3,7,CLARK-7611,54,54,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8148,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Delaney,0,0,0,3,7,CLARK-7611,54,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Gabbard,0,0,0,3,7,CLARK-7611,54,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Klobuchar,0,4,0,3,7,CLARK-7611,54,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Patrick,0,0,0,3,7,CLARK-7611,54,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Sanders,3,15,21,3,7,CLARK-7611,54,54,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7222,3,7,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Steyer,0,7,0,3,7,CLARK-7611,54,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Warren,0,2,0,3,7,CLARK-7611,54,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Yang,0,0,0,3,7,CLARK-7611,54,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7611,54,Uncommitted,0,0,0,3,7,CLARK-7611,54,54,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Bennet,0,0,0,3,10,CLARK-7614,55,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Biden,3,9,17,3,10,CLARK-7614,55,53,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0909,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Buttigieg,0,6,0,3,10,CLARK-7614,55,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Delaney,0,0,0,3,10,CLARK-7614,55,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Gabbard,0,0,0,3,10,CLARK-7614,55,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Klobuchar,0,3,0,3,10,CLARK-7614,55,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Patrick,0,0,0,3,10,CLARK-7614,55,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Sanders,7,24,36,3,10,CLARK-7614,55,53,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.5455,7,10,7,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Steyer,0,5,0,3,10,CLARK-7614,55,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Warren,0,7,0,3,10,CLARK-7614,55,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Yang,0,1,0,3,10,CLARK-7614,55,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7614,55,Uncommitted,0,0,0,3,10,CLARK-7614,55,53,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7615,25,Bennet,0,0,0,3,13,CLARK-7615,25,25,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7615,25,Biden,3,1,2,3,13,CLARK-7615,25,25,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,7615,25,Buttigieg,5,7,12,3,13,CLARK-7615,25,25,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.24,6,12,7,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,7615,25,Delaney,0,0,0,3,13,CLARK-7615,25,25,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7615,25,Gabbard,0,0,0,3,13,CLARK-7615,25,25,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7615,25,Klobuchar,0,0,0,3,13,CLARK-7615,25,25,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7615,25,Patrick,0,0,0,3,13,CLARK-7615,25,25,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7615,25,Sanders,5,8,11,3,13,CLARK-7615,25,25,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.72,6,12,6,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,7615,25,Steyer,0,3,0,3,13,CLARK-7615,25,25,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7615,25,Warren,0,6,0,3,13,CLARK-7615,25,25,4,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7615,25,Yang,0,0,0,3,13,CLARK-7615,25,25,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7615,25,Uncommitted,0,0,0,3,13,CLARK-7615,25,25,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7622,50,Bennet,0,0,0,3,5,CLARK-7622,50,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7622,50,Biden,2,11,16,3,5,CLARK-7622,50,48,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6,2,4,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7622,50,Buttigieg,0,6,4,3,5,CLARK-7622,50,48,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7622,50,Delaney,0,0,0,3,5,CLARK-7622,50,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7622,50,Gabbard,0,1,0,3,5,CLARK-7622,50,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7622,50,Klobuchar,0,1,0,3,5,CLARK-7622,50,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7622,50,Patrick,0,0,0,3,5,CLARK-7622,50,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7622,50,Sanders,3,21,23,3,5,CLARK-7622,50,48,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.3,2,4,3,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
