row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
22217,WASHOE,8230,8230,6,warrene,14,20,320318230,127,118,20,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.9449,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22218,WASHOE,8230,8230,6,yanga,13,0,320318230,127,118,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22219,WASHOE,6300,6300,4,delaneyj,0,0,320316300,72,74,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22220,WASHOE,6300,6300,4,bennetm,0,0,320316300,72,74,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22221,WASHOE,6300,6300,4,bidenj,0,0,320316300,72,74,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22222,WASHOE,6300,6300,4,bloombergm,0,0,320316300,72,74,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22223,WASHOE,6300,6300,4,buttigiegp,13,15,320316300,72,74,11,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,0.8333,1,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22224,WASHOE,6300,6300,4,gabbardt,0,0,320316300,72,74,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22225,WASHOE,6300,6300,4,klobuchara,8,12,320316300,72,74,11,FALSE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,0.6667,1,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22226,WASHOE,6300,6300,4,other,0,0,320316300,72,74,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22227,WASHOE,6300,6300,4,patrickd,0,0,320316300,72,74,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22228,WASHOE,6300,6300,4,sandersb,32,35,320316300,72,74,11,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.9444,2,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22229,WASHOE,6300,6300,4,steyert,2,0,320316300,72,74,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22230,WASHOE,6300,6300,4,uncommitted,0,0,320316300,72,74,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22231,WASHOE,6300,6300,4,warrene,11,12,320316300,72,74,11,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,0.6667,1,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22232,WASHOE,6300,6300,4,yanga,6,0,320316300,72,74,11,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22233,WASHOE,6400,6400,2,delaneyj,0,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22234,WASHOE,6400,6400,2,bennetm,0,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22235,WASHOE,6400,6400,2,bidenj,2,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22236,WASHOE,6400,6400,2,bloombergm,0,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22237,WASHOE,6400,6400,2,buttigiegp,1,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22238,WASHOE,6400,6400,2,gabbardt,0,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22239,WASHOE,6400,6400,2,klobuchara,1,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22240,WASHOE,6400,6400,2,other,0,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22241,WASHOE,6400,6400,2,patrickd,0,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22242,WASHOE,6400,6400,2,sandersb,5,6,320316400,41,38,11,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22243,WASHOE,6400,6400,2,steyert,0,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22244,WASHOE,6400,6400,2,uncommitted,0,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22245,WASHOE,6400,6400,2,warrene,4,7,320316400,41,38,11,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22246,WASHOE,6400,6400,2,yanga,0,0,320316400,41,38,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22247,WASHOE,4028,4028,7,delaneyj,0,0,320314028,349,348,53,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22248,WASHOE,4028,4028,7,bennetm,0,0,320314028,349,348,53,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22249,WASHOE,4028,4028,7,bidenj,24,25,320314028,349,348,53,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22250,WASHOE,4028,4028,7,bloombergm,0,0,320314028,349,348,53,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22251,WASHOE,4028,4028,7,buttigiegp,43,45,320314028,349,348,53,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22252,WASHOE,4028,4028,7,gabbardt,0,0,320314028,349,348,53,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22253,WASHOE,4028,4028,7,klobuchara,25,26,320314028,349,348,53,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22254,WASHOE,4028,4028,7,other,0,0,320314028,349,348,53,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22255,WASHOE,4028,4028,7,patrickd,0,0,320314028,349,348,53,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22256,WASHOE,4028,4028,7,sandersb,23,25,320314028,349,348,53,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22257,WASHOE,4028,4028,7,steyert,0,0,320314028,349,348,53,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22258,WASHOE,4028,4028,7,uncommitted,1,2,320314028,349,348,53,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22259,WASHOE,4028,4028,7,warrene,35,36,320314028,349,348,53,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22260,WASHOE,4028,4028,7,yanga,8,0,320314028,349,348,53,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22261,WASHOE,7416,7416,6,delaneyj,0,0,320317416,184,197,28,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22262,WASHOE,7416,7416,6,bennetm,0,0,320317416,184,197,28,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22263,WASHOE,7416,7416,6,bidenj,28,33,320317416,184,197,28,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.0761,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22264,WASHOE,7416,7416,6,bloombergm,2,0,320317416,184,197,28,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22265,WASHOE,7416,7416,6,buttigiegp,52,55,320317416,184,197,28,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.7935,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22266,WASHOE,7416,7416,6,gabbardt,0,0,320317416,184,197,28,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22267,WASHOE,7416,7416,6,klobuchara,28,32,320317416,184,197,28,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.0435,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22268,WASHOE,7416,7416,6,other,0,0,320317416,184,197,28,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22269,WASHOE,7416,7416,6,patrickd,0,0,320317416,184,197,28,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22270,WASHOE,7416,7416,6,sandersb,32,34,320317416,184,197,28,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.1087,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22271,WASHOE,7416,7416,6,steyert,0,0,320317416,184,197,28,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22272,WASHOE,7416,7416,6,uncommitted,0,0,320317416,184,197,28,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22273,WASHOE,7416,7416,6,warrene,34,34,320317416,184,197,28,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.1087,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22274,WASHOE,7416,7416,6,yanga,0,0,320317416,184,197,28,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22275,WASHOE,8111,8111,4,delaneyj,0,0,320318111,65,65,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22276,WASHOE,8111,8111,4,bennetm,0,0,320318111,65,65,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22277,WASHOE,8111,8111,4,bidenj,17,20,320318111,65,65,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2308,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22278,WASHOE,8111,8111,4,bloombergm,0,0,320318111,65,65,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22279,WASHOE,8111,8111,4,buttigiegp,14,16,320318111,65,65,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9846,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22280,WASHOE,8111,8111,4,gabbardt,0,0,320318111,65,65,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22281,WASHOE,8111,8111,4,klobuchara,4,0,320318111,65,65,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22282,WASHOE,8111,8111,4,other,0,0,320318111,65,65,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22283,WASHOE,8111,8111,4,patrickd,0,0,320318111,65,65,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22284,WASHOE,8111,8111,4,sandersb,15,17,320318111,65,65,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.0462,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22285,WASHOE,8111,8111,4,steyert,1,0,320318111,65,65,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22286,WASHOE,8111,8111,4,uncommitted,0,0,320318111,65,65,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22287,WASHOE,8111,8111,4,warrene,11,12,320318111,65,65,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7385,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22288,WASHOE,8111,8111,4,yanga,3,0,320318111,65,65,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22289,WASHOE,9106,9106,4,delaneyj,0,0,320319106,132,111,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22290,WASHOE,9106,9106,4,bennetm,2,0,320319106,132,111,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22291,WASHOE,9106,9106,4,bidenj,20,0,320319106,132,111,20,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22292,WASHOE,9106,9106,4,bloombergm,1,0,320319106,132,111,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22293,WASHOE,9106,9106,4,buttigiegp,29,30,320319106,132,111,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.9091,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22294,WASHOE,9106,9106,4,gabbardt,0,0,320319106,132,111,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22295,WASHOE,9106,9106,4,klobuchara,32,33,320319106,132,111,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22296,WASHOE,9106,9106,4,other,0,0,320319106,132,111,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22297,WASHOE,9106,9106,4,patrickd,0,0,320319106,132,111,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22298,WASHOE,9106,9106,4,sandersb,13,23,320319106,132,111,20,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.697,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22299,WASHOE,9106,9106,4,steyert,0,0,320319106,132,111,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22300,WASHOE,9106,9106,4,uncommitted,1,0,320319106,132,111,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22301,WASHOE,9106,9106,4,warrene,24,25,320319106,132,111,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.7576,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22302,WASHOE,9106,9106,4,yanga,10,0,320319106,132,111,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22303,WASHOE,7509,7509,5,delaneyj,0,0,320317509,150,148,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22304,WASHOE,7509,7509,5,bennetm,0,0,320317509,150,148,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22305,WASHOE,7509,7509,5,bidenj,32,36,320317509,150,148,23,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.2,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22306,WASHOE,7509,7509,5,bloombergm,1,0,320317509,150,148,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22307,WASHOE,7509,7509,5,buttigiegp,35,44,320317509,150,148,23,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.4667,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22308,WASHOE,7509,7509,5,gabbardt,2,0,320317509,150,148,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22309,WASHOE,7509,7509,5,klobuchara,30,45,320317509,150,148,23,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.5,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22310,WASHOE,7509,7509,5,other,0,0,320317509,150,148,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22311,WASHOE,7509,7509,5,patrickd,0,0,320317509,150,148,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22312,WASHOE,7509,7509,5,sandersb,17,23,320317509,150,148,23,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.7667,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22313,WASHOE,7509,7509,5,steyert,8,0,320317509,150,148,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22314,WASHOE,7509,7509,5,uncommitted,3,0,320317509,150,148,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22315,WASHOE,7509,7509,5,warrene,16,0,320317509,150,148,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22316,WASHOE,7509,7509,5,yanga,6,0,320317509,150,148,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22317,WASHOE,7531,7531,9,delaneyj,0,0,320317531,202,200,31,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22318,WASHOE,7531,7531,9,bennetm,0,0,320317531,202,200,31,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22319,WASHOE,7531,7531,9,bidenj,41,42,320317531,202,200,31,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.8713,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22320,WASHOE,7531,7531,9,bloombergm,0,0,320317531,202,200,31,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22321,WASHOE,7531,7531,9,buttigiegp,45,47,320317531,202,200,31,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,2.0941,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22322,WASHOE,7531,7531,9,gabbardt,0,0,320317531,202,200,31,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
