county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete
WASHOE,756900,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,756900,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,756900,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,757000,8,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757000,8,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757000,TRUE
WASHOE,757100,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757100,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757100,TRUE
WASHOE,757200,3,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757200,3,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757200,TRUE
WASHOE,757300,35,Bennet,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Biden,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Buttigieg,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Delaney,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Gabbard,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Klobuchar,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Patrick,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Sanders,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Steyer,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Warren,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Yang,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757300,35,Uncommitted,<dbl>,<dbl>,<dbl>,2,4,WASHOE-757300,TRUE
WASHOE,757400,0,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Biden,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Warren,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Yang,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757400,0,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-757400,NA
WASHOE,757600,36,Bennet,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Biden,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Buttigieg,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Delaney,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Gabbard,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Klobuchar,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Patrick,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Sanders,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Steyer,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Warren,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Yang,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757600,36,Uncommitted,<dbl>,<dbl>,<dbl>,2,3,WASHOE-757600,TRUE
WASHOE,757700,10,Bennet,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Biden,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Buttigieg,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Delaney,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Gabbard,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Klobuchar,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Patrick,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Sanders,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Steyer,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Warren,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Yang,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757700,10,Uncommitted,<dbl>,<dbl>,<dbl>,2,2,WASHOE-757700,TRUE
WASHOE,757800,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757800,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757800,TRUE
WASHOE,757900,12,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,757900,12,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-757900,TRUE
WASHOE,758100,26,Bennet,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Biden,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Buttigieg,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Delaney,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Gabbard,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Klobuchar,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Patrick,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Sanders,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Steyer,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Warren,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Yang,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758100,26,Uncommitted,<dbl>,<dbl>,<dbl>,2,3,WASHOE-758100,TRUE
WASHOE,758200,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758200,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758200,TRUE
WASHOE,758300,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758300,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758300,TRUE
WASHOE,758400,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758400,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758400,TRUE
WASHOE,758500,7,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758500,7,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758500,TRUE
WASHOE,758600,18,Bennet,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Biden,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Buttigieg,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Delaney,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Gabbard,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Klobuchar,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Patrick,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Sanders,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Steyer,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Warren,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Yang,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758600,18,Uncommitted,<dbl>,<dbl>,<dbl>,2,2,WASHOE-758600,TRUE
WASHOE,758700,1,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758700,1,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758700,TRUE
WASHOE,758800,1,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758800,1,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758800,TRUE
WASHOE,758900,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,758900,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-758900,TRUE
WASHOE,759100,0,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Biden,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Warren,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Yang,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,759100,0,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-759100,NA
WASHOE,810000,105,Bennet,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Biden,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Buttigieg,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Delaney,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Gabbard,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Klobuchar,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Patrick,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Sanders,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Steyer,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Warren,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Yang,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810000,105,Uncommitted,<dbl>,<dbl>,<dbl>,2,6,WASHOE-810000,TRUE
WASHOE,810100,10,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810100,10,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810100,TRUE
WASHOE,810200,4,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
WASHOE,810200,4,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
WASHOE,810200,4,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
WASHOE,810200,4,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
WASHOE,810200,4,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
WASHOE,810200,4,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
WASHOE,810200,4,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
WASHOE,810200,4,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
WASHOE,810200,4,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
WASHOE,810200,4,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
WASHOE,810200,4,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-810200,TRUE
