county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
NYE,27,36,Patrick,0,0,0,4,7,NYE-27,TRUE,36,33,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Sanders,0,2,0,4,7,NYE-27,TRUE,36,33,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Steyer,2,7,10,4,7,NYE-27,TRUE,36,33,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.9444,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Warren,0,5,0,4,7,NYE-27,TRUE,36,33,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Yang,0,0,0,4,7,NYE-27,TRUE,36,33,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Uncommitted,0,0,0,4,7,NYE-27,TRUE,36,33,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Bennet,0,0,0,4,10,NYE-28,TRUE,98,97,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Biden,2,20,21,4,10,NYE-28,TRUE,98,97,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1429,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Buttigieg,2,16,19,4,10,NYE-28,TRUE,98,97,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.9388,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Delaney,0,0,0,4,10,NYE-28,TRUE,98,97,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Gabbard,0,0,0,4,10,NYE-28,TRUE,98,97,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Klobuchar,0,5,0,4,10,NYE-28,TRUE,98,97,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Patrick,0,0,0,4,10,NYE-28,TRUE,98,97,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Sanders,3,26,30,4,10,NYE-28,TRUE,98,97,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0612,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Steyer,3,24,27,4,10,NYE-28,TRUE,98,97,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7551,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Warren,0,4,0,4,10,NYE-28,TRUE,98,97,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Yang,0,2,0,4,10,NYE-28,TRUE,98,97,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,28,98,Uncommitted,0,1,0,4,10,NYE-28,TRUE,98,97,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Bennet,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Biden,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Buttigieg,1,1,1,4,1,NYE-35,TRUE,1,1,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Delaney,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Gabbard,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Klobuchar,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Patrick,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Sanders,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Steyer,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Warren,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Yang,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,35,1,Uncommitted,0,0,0,4,1,NYE-35,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,1,31,Bennet,0,0,0,2,22,PERSHING-1,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,21,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,1,31,Biden,4,5,5,2,22,PERSHING-1,TRUE,31,31,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5484,4,19,4,21,1.4516,3,1,1,FALSE,1,TRUE,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,1,31,Buttigieg,9,10,10,2,22,PERSHING-1,TRUE,31,31,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.0968,7,19,8,21,1.9032,1,4,1,TRUE,1,FALSE,1,2,too_few_del_tie,FALSE,TRUE,NA,NA,NA
PERSHING,1,31,Delaney,0,0,0,2,22,PERSHING-1,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,21,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,1,31,Gabbard,0,0,0,2,22,PERSHING-1,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,21,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,1,31,Klobuchar,5,5,5,2,22,PERSHING-1,TRUE,31,31,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5484,4,19,4,21,1.4516,3,1,1,FALSE,1,TRUE,1,2,too_few_del_tie,FALSE,TRUE,NA,NA,NA
PERSHING,1,31,Patrick,0,0,0,2,22,PERSHING-1,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,21,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,1,31,Sanders,0,2,2,2,22,PERSHING-1,TRUE,31,31,5,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,19,0,21,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,1,31,Steyer,4,6,6,2,22,PERSHING-1,TRUE,31,31,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.2581,4,19,5,21,1.7419000000000002,2,3,1,FALSE,1,FALSE,1,2,too_few_del_tie,FALSE,TRUE,NA,NA,NA
PERSHING,1,31,Warren,0,3,3,2,22,PERSHING-1,TRUE,31,31,5,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,19,0,21,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,1,31,Yang,0,0,0,2,22,PERSHING-1,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,21,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,1,31,Uncommitted,0,0,0,2,22,PERSHING-1,TRUE,31,31,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,19,0,21,NA,NA,NA,1,NA,1,NA,1,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Bennet,0,0,0,2,17,PERSHING-3,TRUE,29,29,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Biden,0,3,0,2,17,PERSHING-3,TRUE,29,29,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Buttigieg,7,8,11,2,17,PERSHING-3,TRUE,29,29,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.4483,6,16,7,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Delaney,0,0,0,2,17,PERSHING-3,TRUE,29,29,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Gabbard,0,0,0,2,17,PERSHING-3,TRUE,29,29,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Klobuchar,0,4,0,2,17,PERSHING-3,TRUE,29,29,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Patrick,0,0,0,2,17,PERSHING-3,TRUE,29,29,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Sanders,0,1,0,2,17,PERSHING-3,TRUE,29,29,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Steyer,5,5,8,2,17,PERSHING-3,TRUE,29,29,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.6897,5,16,5,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Warren,5,8,9,2,17,PERSHING-3,TRUE,29,29,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.2759,5,16,5,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Yang,0,0,0,2,17,PERSHING-3,TRUE,29,29,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,3,29,Uncommitted,0,0,1,2,17,PERSHING-3,TRUE,29,29,5,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,16,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Bennet,0,0,0,2,13,PERSHING-4,TRUE,30,30,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Biden,3,6,6,2,13,PERSHING-4,TRUE,30,30,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Buttigieg,3,8,8,2,13,PERSHING-4,TRUE,30,30,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4667,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Delaney,0,0,0,2,13,PERSHING-4,TRUE,30,30,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Gabbard,0,0,0,2,13,PERSHING-4,TRUE,30,30,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Klobuchar,0,0,0,2,13,PERSHING-4,TRUE,30,30,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Patrick,0,0,0,2,13,PERSHING-4,TRUE,30,30,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Sanders,3,6,6,2,13,PERSHING-4,TRUE,30,30,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Steyer,4,10,10,2,13,PERSHING-4,TRUE,30,30,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.3333,4,13,4,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Warren,0,0,0,2,13,PERSHING-4,TRUE,30,30,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Yang,0,0,0,2,13,PERSHING-4,TRUE,30,30,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,4,30,Uncommitted,0,0,0,2,13,PERSHING-4,TRUE,30,30,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,6,13,Bennet,0,0,0,2,8,PERSHING-6,TRUE,13,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,6,13,Biden,0,1,0,2,8,PERSHING-6,TRUE,13,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,6,13,Buttigieg,0,0,0,2,8,PERSHING-6,TRUE,13,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,6,13,Delaney,0,0,0,2,8,PERSHING-6,TRUE,13,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,6,13,Gabbard,0,1,0,2,8,PERSHING-6,TRUE,13,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,6,13,Klobuchar,3,4,3,2,8,PERSHING-6,TRUE,13,7,2,TRUE,TRUE,TRUE,FALSE,NA,NA,FALSE,FALSE,1.8462,2,4,6,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
PERSHING,6,13,Patrick,0,0,0,2,8,PERSHING-6,TRUE,13,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,6,13,Sanders,5,6,4,2,8,PERSHING-6,TRUE,13,7,2,TRUE,TRUE,TRUE,FALSE,NA,NA,FALSE,FALSE,2.4615,2,4,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
PERSHING,6,13,Steyer,0,0,0,2,8,PERSHING-6,TRUE,13,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,6,13,Warren,0,1,0,2,8,PERSHING-6,TRUE,13,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,6,13,Yang,0,0,0,2,8,PERSHING-6,TRUE,13,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,6,13,Uncommitted,0,0,0,2,8,PERSHING-6,TRUE,13,7,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Bennet,0,0,0,2,6,PERSHING-7,TRUE,5,5,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,2,NA,1,NA,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Biden,2,2,2,2,6,PERSHING-7,TRUE,5,5,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4,2,5,2,5,0.6000000000000001,2,1,2,TRUE,1,TRUE,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Buttigieg,1,1,1,2,6,PERSHING-7,TRUE,5,5,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2,1,5,1,5,0.8,NA,3,2,NA,1,FALSE,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Delaney,0,0,0,2,6,PERSHING-7,TRUE,5,5,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,2,NA,1,NA,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Gabbard,0,0,0,2,6,PERSHING-7,TRUE,5,5,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,2,NA,1,NA,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Klobuchar,2,2,2,2,6,PERSHING-7,TRUE,5,5,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4,2,5,2,5,0.6000000000000001,2,1,2,TRUE,1,TRUE,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Patrick,0,0,0,2,6,PERSHING-7,TRUE,5,5,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,2,NA,1,NA,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Sanders,0,0,0,2,6,PERSHING-7,TRUE,5,5,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,2,NA,1,NA,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Steyer,0,0,0,2,6,PERSHING-7,TRUE,5,5,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,2,NA,1,NA,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Warren,0,0,0,2,6,PERSHING-7,TRUE,5,5,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,2,NA,1,NA,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Yang,0,0,0,2,6,PERSHING-7,TRUE,5,5,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,2,NA,1,NA,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
PERSHING,7,5,Uncommitted,0,0,0,2,6,PERSHING-7,TRUE,5,5,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,2,NA,1,NA,2,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
STOREY,4,28,Bennet,0,0,0,2,11,STOREY-4,TRUE,28,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
STOREY,4,28,Biden,0,0,0,2,11,STOREY-4,TRUE,28,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
STOREY,4,28,Buttigieg,5,9,13,2,11,STOREY-4,TRUE,28,28,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.1071,5,11,5,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
STOREY,4,28,Delaney,0,0,0,2,11,STOREY-4,TRUE,28,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
STOREY,4,28,Gabbard,0,0,0,2,11,STOREY-4,TRUE,28,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
STOREY,4,28,Klobuchar,0,4,0,2,11,STOREY-4,TRUE,28,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
STOREY,4,28,Patrick,0,0,0,2,11,STOREY-4,TRUE,28,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
