county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
WASHOE,503300,89,Steyer,0,13,0,2,7,WASHOE-503300,TRUE,89,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Warren,1,11,17,2,7,WASHOE-503300,TRUE,89,89,14,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3371,1,7,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Yang,0,0,0,2,7,WASHOE-503300,TRUE,89,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Uncommitted,0,0,0,2,7,WASHOE-503300,TRUE,89,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Bennet,0,0,0,2,7,WASHOE-503400,TRUE,87,83,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Biden,2,17,22,2,7,WASHOE-503400,TRUE,87,83,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7701,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Buttigieg,2,13,22,2,7,WASHOE-503400,TRUE,87,83,14,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7701,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Delaney,0,0,0,2,7,WASHOE-503400,TRUE,87,83,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Gabbard,0,0,0,2,7,WASHOE-503400,TRUE,87,83,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Klobuchar,0,10,0,2,7,WASHOE-503400,TRUE,87,83,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Patrick,0,0,0,2,7,WASHOE-503400,TRUE,87,83,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Sanders,3,34,39,2,7,WASHOE-503400,TRUE,87,83,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1379,3,7,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Steyer,0,5,0,2,7,WASHOE-503400,TRUE,87,83,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Warren,0,8,0,2,7,WASHOE-503400,TRUE,87,83,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Yang,0,0,0,2,7,WASHOE-503400,TRUE,87,83,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503400,87,Uncommitted,0,0,0,2,7,WASHOE-503400,TRUE,87,83,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Bennet,0,0,0,2,11,WASHOE-503500,TRUE,125,118,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Biden,2,19,23,2,11,WASHOE-503500,TRUE,125,118,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.024,2,11,2,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Buttigieg,2,18,21,2,11,WASHOE-503500,TRUE,125,118,19,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.848,2,11,2,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Delaney,0,0,0,2,11,WASHOE-503500,TRUE,125,118,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Gabbard,0,0,0,2,11,WASHOE-503500,TRUE,125,118,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Klobuchar,0,13,0,2,11,WASHOE-503500,TRUE,125,118,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Patrick,0,0,0,2,11,WASHOE-503500,TRUE,125,118,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Sanders,4,41,44,2,11,WASHOE-503500,TRUE,125,118,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.872,4,11,4,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Steyer,0,10,0,2,11,WASHOE-503500,TRUE,125,118,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Warren,3,24,30,2,11,WASHOE-503500,TRUE,125,118,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.64,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Yang,0,0,0,2,11,WASHOE-503500,TRUE,125,118,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503500,125,Uncommitted,0,0,0,2,11,WASHOE-503500,TRUE,125,118,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Bennet,0,0,0,2,12,WASHOE-503600,TRUE,145,144,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Biden,3,30,39,2,12,WASHOE-503600,TRUE,145,144,22,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2276,3,12,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Buttigieg,0,19,0,2,12,WASHOE-503600,TRUE,145,144,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Delaney,0,0,0,2,12,WASHOE-503600,TRUE,145,144,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Gabbard,0,1,0,2,12,WASHOE-503600,TRUE,145,144,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Klobuchar,0,13,0,2,12,WASHOE-503600,TRUE,145,144,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Patrick,0,0,0,2,12,WASHOE-503600,TRUE,145,144,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Sanders,4,39,49,2,12,WASHOE-503600,TRUE,145,144,22,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.0552,4,12,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Steyer,0,5,0,2,12,WASHOE-503600,TRUE,145,144,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Warren,5,35,56,2,12,WASHOE-503600,TRUE,145,144,22,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.6345,5,12,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Yang,0,0,0,2,12,WASHOE-503600,TRUE,145,144,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503600,145,Uncommitted,0,3,0,2,12,WASHOE-503600,TRUE,145,144,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Bennet,0,0,0,2,7,WASHOE-504000,TRUE,110,109,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Biden,1,19,20,2,7,WASHOE-504000,TRUE,110,109,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2727,1,7,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Buttigieg,2,21,24,2,7,WASHOE-504000,TRUE,110,109,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5273,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Delaney,0,0,0,2,7,WASHOE-504000,TRUE,110,109,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Gabbard,0,0,0,2,7,WASHOE-504000,TRUE,110,109,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Klobuchar,2,24,30,2,7,WASHOE-504000,TRUE,110,109,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.9091,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Patrick,0,0,0,2,7,WASHOE-504000,TRUE,110,109,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Sanders,2,22,26,2,7,WASHOE-504000,TRUE,110,109,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6545,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Steyer,0,7,0,2,7,WASHOE-504000,TRUE,110,109,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Warren,0,16,9,2,7,WASHOE-504000,TRUE,110,109,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Yang,0,1,0,2,7,WASHOE-504000,TRUE,110,109,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504000,110,Uncommitted,0,0,0,2,7,WASHOE-504000,TRUE,110,109,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Bennet,0,0,0,2,5,WASHOE-504100,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Biden,1,8,15,2,5,WASHOE-504100,TRUE,53,51,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4151,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Buttigieg,0,5,0,2,5,WASHOE-504100,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Delaney,0,0,0,2,5,WASHOE-504100,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Gabbard,0,0,0,2,5,WASHOE-504100,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Klobuchar,0,7,0,2,5,WASHOE-504100,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Patrick,0,0,0,2,5,WASHOE-504100,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Sanders,2,13,19,2,5,WASHOE-504100,TRUE,53,51,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7925,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Steyer,0,4,0,2,5,WASHOE-504100,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Warren,2,16,17,2,5,WASHOE-504100,TRUE,53,51,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6038,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Yang,0,0,0,2,5,WASHOE-504100,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504100,53,Uncommitted,0,0,0,2,5,WASHOE-504100,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Bennet,0,0,0,2,11,WASHOE-504500,TRUE,156,152,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Biden,0,21,1,2,11,WASHOE-504500,TRUE,156,152,24,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,9,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Buttigieg,5,46,62,2,11,WASHOE-504500,TRUE,156,152,24,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.3718,4,9,5,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Delaney,0,0,0,2,11,WASHOE-504500,TRUE,156,152,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Gabbard,0,0,0,2,11,WASHOE-504500,TRUE,156,152,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Klobuchar,4,31,49,2,11,WASHOE-504500,TRUE,156,152,24,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4551,3,9,4,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Patrick,0,0,0,2,11,WASHOE-504500,TRUE,156,152,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Sanders,0,21,7,2,11,WASHOE-504500,TRUE,156,152,24,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,9,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Steyer,0,12,0,2,11,WASHOE-504500,TRUE,156,152,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Warren,2,24,30,2,11,WASHOE-504500,TRUE,156,152,24,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1154,2,9,2,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Yang,0,1,0,2,11,WASHOE-504500,TRUE,156,152,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504500,156,Uncommitted,0,0,3,2,11,WASHOE-504500,TRUE,156,152,24,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,9,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Bennet,0,1,0,2,11,WASHOE-504600,TRUE,218,214,33,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Biden,3,50,56,2,11,WASHOE-504600,TRUE,218,214,33,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8257,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Buttigieg,3,53,56,2,11,WASHOE-504600,TRUE,218,214,33,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8257,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Delaney,0,0,0,2,11,WASHOE-504600,TRUE,218,214,33,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Gabbard,0,0,0,2,11,WASHOE-504600,TRUE,218,214,33,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Klobuchar,3,56,62,2,11,WASHOE-504600,TRUE,218,214,33,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1284,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Patrick,0,0,0,2,11,WASHOE-504600,TRUE,218,214,33,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Sanders,0,14,0,2,11,WASHOE-504600,TRUE,218,214,33,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Steyer,0,15,0,2,11,WASHOE-504600,TRUE,218,214,33,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Warren,2,29,40,2,11,WASHOE-504600,TRUE,218,214,33,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0183,2,11,2,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Yang,0,0,0,2,11,WASHOE-504600,TRUE,218,214,33,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504600,218,Uncommitted,0,0,0,2,11,WASHOE-504600,TRUE,218,214,33,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504700,15,Bennet,0,0,0,2,1,WASHOE-504700,TRUE,15,8,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504700,15,Biden,0,2,0,2,1,WASHOE-504700,TRUE,15,8,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504700,15,Buttigieg,0,3,0,2,1,WASHOE-504700,TRUE,15,8,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504700,15,Delaney,0,0,0,2,1,WASHOE-504700,TRUE,15,8,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504700,15,Gabbard,0,0,0,2,1,WASHOE-504700,TRUE,15,8,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504700,15,Klobuchar,0,2,0,2,1,WASHOE-504700,TRUE,15,8,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,504700,15,Patrick,0,0,0,2,1,WASHOE-504700,TRUE,15,8,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
