row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10
21579,NA,NA,NA,9,buttigiegp,24,32,NA,NA,NANANA
21580,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
21581,NA,NA,NA,9,klobuchara,12,0,NA,NA,NANANA
21582,NA,NA,NA,9,other,0,0,NA,NA,NANANA
21583,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
21584,NA,NA,NA,9,sandersb,29,34,NA,NA,NANANA
21585,NA,NA,NA,9,steyert,3,0,NA,NA,NANANA
21586,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA
21587,NA,NA,NA,9,warrene,15,19,NA,NA,NANANA
21588,NA,NA,NA,9,yanga,5,0,NA,NA,NANANA
21589,NA,NA,NA,19,delaneyj,0,0,NA,NA,NANANA
21590,NA,NA,NA,19,bennetm,1,0,NA,NA,NANANA
21591,NA,NA,NA,19,bidenj,42,42,NA,NA,NANANA
21592,NA,NA,NA,19,bloombergm,0,0,NA,NA,NANANA
21593,NA,NA,NA,19,buttigiegp,63,69,NA,NA,NANANA
21594,NA,NA,NA,19,gabbardt,0,0,NA,NA,NANANA
21595,NA,NA,NA,19,klobuchara,67,69,NA,NA,NANANA
21596,NA,NA,NA,19,other,0,0,NA,NA,NANANA
21597,NA,NA,NA,19,patrickd,0,0,NA,NA,NANANA
21598,NA,NA,NA,19,sandersb,46,50,NA,NA,NANANA
21599,NA,NA,NA,19,steyert,0,0,NA,NA,NANANA
21600,NA,NA,NA,19,uncommitted,0,0,NA,NA,NANANA
21601,NA,NA,NA,19,warrene,43,43,NA,NA,NANANA
21602,NA,NA,NA,19,yanga,11,0,NA,NA,NANANA
21603,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
21604,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
21605,NA,NA,NA,9,bidenj,19,20,NA,NA,NANANA
21606,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
21607,NA,NA,NA,9,buttigiegp,31,33,NA,NA,NANANA
21608,NA,NA,NA,9,gabbardt,1,0,NA,NA,NANANA
21609,NA,NA,NA,9,klobuchara,18,24,NA,NA,NANANA
21610,NA,NA,NA,9,other,0,0,NA,NA,NANANA
21611,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
21612,NA,NA,NA,9,sandersb,33,41,NA,NA,NANANA
21613,NA,NA,NA,9,steyert,1,0,NA,NA,NANANA
21614,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA
21615,NA,NA,NA,9,warrene,14,0,NA,NA,NANANA
21616,NA,NA,NA,9,yanga,9,0,NA,NA,NANANA
21617,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
21618,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
21619,NA,NA,NA,9,bidenj,14,0,NA,NA,NANANA
21620,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
21621,NA,NA,NA,9,buttigiegp,35,42,NA,NA,NANANA
21622,NA,NA,NA,9,gabbardt,1,0,NA,NA,NANANA
21623,NA,NA,NA,9,klobuchara,18,27,NA,NA,NANANA
21624,NA,NA,NA,9,other,0,0,NA,NA,NANANA
21625,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
21626,NA,NA,NA,9,sandersb,50,52,NA,NA,NANANA
21627,NA,NA,NA,9,steyert,1,0,NA,NA,NANANA
21628,NA,NA,NA,9,uncommitted,3,0,NA,NA,NANANA
21629,NA,NA,NA,9,warrene,40,45,NA,NA,NANANA
21630,NA,NA,NA,9,yanga,4,0,NA,NA,NANANA
21631,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
21632,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
21633,NA,NA,NA,10,bidenj,36,39,NA,NA,NANANA
21634,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
21635,NA,NA,NA,10,buttigiegp,37,46,NA,NA,NANANA
21636,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
21637,NA,NA,NA,10,klobuchara,11,0,NA,NA,NANANA
21638,NA,NA,NA,10,other,1,0,NA,NA,NANANA
21639,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
21640,NA,NA,NA,10,sandersb,38,45,NA,NA,NANANA
21641,NA,NA,NA,10,steyert,3,0,NA,NA,NANANA
21642,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
21643,NA,NA,NA,10,warrene,20,28,NA,NA,NANANA
21644,NA,NA,NA,10,yanga,0,0,NA,NA,NANANA
21645,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
21646,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
21647,NA,NA,NA,6,bidenj,4,0,NA,NA,NANANA
21648,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
21649,NA,NA,NA,6,buttigiegp,9,13,NA,NA,NANANA
21650,NA,NA,NA,6,gabbardt,2,0,NA,NA,NANANA
21651,NA,NA,NA,6,klobuchara,5,1,NA,NA,NANANA
21652,NA,NA,NA,6,other,0,0,NA,NA,NANANA
21653,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
21654,NA,NA,NA,6,sandersb,32,37,NA,NA,NANANA
21655,NA,NA,NA,6,steyert,1,1,NA,NA,NANANA
21656,NA,NA,NA,6,uncommitted,1,0,NA,NA,NANANA
21657,NA,NA,NA,6,warrene,13,18,NA,NA,NANANA
21658,NA,NA,NA,6,yanga,3,0,NA,NA,NANANA
21659,NA,NA,NA,14,delaneyj,0,0,NA,NA,NANANA
21660,NA,NA,NA,14,bennetm,0,0,NA,NA,NANANA
21661,NA,NA,NA,14,bidenj,45,46,NA,NA,NANANA
21662,NA,NA,NA,14,bloombergm,0,0,NA,NA,NANANA
21663,NA,NA,NA,14,buttigiegp,63,66,NA,NA,NANANA
21664,NA,NA,NA,14,gabbardt,0,0,NA,NA,NANANA
21665,NA,NA,NA,14,klobuchara,54,58,NA,NA,NANANA
21666,NA,NA,NA,14,other,0,0,NA,NA,NANANA
21667,NA,NA,NA,14,patrickd,0,0,NA,NA,NANANA
21668,NA,NA,NA,14,sandersb,60,61,NA,NA,NANANA
21669,NA,NA,NA,14,steyert,3,0,NA,NA,NANANA
21670,NA,NA,NA,14,uncommitted,0,0,NA,NA,NANANA
21671,NA,NA,NA,14,warrene,44,46,NA,NA,NANANA
21672,NA,NA,NA,14,yanga,7,0,NA,NA,NANANA
21673,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
21674,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
21675,NA,NA,NA,4,bidenj,6,10,NA,NA,NANANA
21676,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
21677,NA,NA,NA,4,buttigiegp,3,0,NA,NA,NANANA
21678,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
21679,NA,NA,NA,4,klobuchara,1,0,NA,NA,NANANA
21680,NA,NA,NA,4,other,0,0,NA,NA,NANANA
21681,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
21682,NA,NA,NA,4,sandersb,10,18,NA,NA,NANANA
21683,NA,NA,NA,4,steyert,4,0,NA,NA,NANANA
21684,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
21685,NA,NA,NA,4,warrene,4,0,NA,NA,NANANA
21686,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
21687,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
21688,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
21689,NA,NA,NA,9,bidenj,22,23,NA,NA,NANANA
21690,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
21691,NA,NA,NA,9,buttigiegp,36,38,NA,NA,NANANA
21692,NA,NA,NA,9,gabbardt,3,0,NA,NA,NANANA
21693,NA,NA,NA,9,klobuchara,0,0,NA,NA,NANANA
21694,NA,NA,NA,9,other,0,0,NA,NA,NANANA
21695,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
21696,NA,NA,NA,9,sandersb,38,39,NA,NA,NANANA
21697,NA,NA,NA,9,steyert,0,0,NA,NA,NANANA
21698,NA,NA,NA,9,uncommitted,1,0,NA,NA,NANANA
21699,NA,NA,NA,9,warrene,27,27,NA,NA,NANANA
21700,NA,NA,NA,9,yanga,5,0,NA,NA,NANANA
21701,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
21702,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
21703,NA,NA,NA,9,bidenj,20,24,NA,NA,NANANA
21704,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
21705,NA,NA,NA,9,buttigiegp,27,36,NA,NA,NANANA
21706,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
21707,NA,NA,NA,9,klobuchara,16,0,NA,NA,NANANA
21708,NA,NA,NA,9,other,0,0,NA,NA,NANANA
21709,NA,NA,NA,9,patrickd,1,0,NA,NA,NANANA
21710,NA,NA,NA,9,sandersb,29,36,NA,NA,NANANA
21711,NA,NA,NA,9,steyert,4,0,NA,NA,NANANA
21712,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA
21713,NA,NA,NA,9,warrene,18,19,NA,NA,NANANA
21714,NA,NA,NA,9,yanga,4,0,NA,NA,NANANA
21715,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
21716,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
21717,NA,NA,NA,8,bidenj,19,19,NA,NA,NANANA
21718,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
21719,NA,NA,NA,8,buttigiegp,19,25,NA,NA,NANANA
21720,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
21721,NA,NA,NA,8,klobuchara,15,20,NA,NA,NANANA
21722,NA,NA,NA,8,other,0,0,NA,NA,NANANA
21723,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
21724,NA,NA,NA,8,sandersb,26,32,NA,NA,NANANA
21725,NA,NA,NA,8,steyert,9,0,NA,NA,NANANA
21726,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
21727,NA,NA,NA,8,warrene,13,0,NA,NA,NANANA
21728,NA,NA,NA,8,yanga,0,0,NA,NA,NANANA
21729,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
21730,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
21731,NA,NA,NA,7,bidenj,4,0,NA,NA,NANANA
21732,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
21733,NA,NA,NA,7,buttigiegp,6,0,NA,NA,NANANA
21734,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
21735,NA,NA,NA,7,klobuchara,13,19,NA,NA,NANANA
21736,NA,NA,NA,7,other,0,0,NA,NA,NANANA
21737,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
21738,NA,NA,NA,7,sandersb,24,25,NA,NA,NANANA
21739,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA
21740,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
21741,NA,NA,NA,7,warrene,10,11,NA,NA,NANANA
21742,NA,NA,NA,7,yanga,12,13,NA,NA,NANANA
21743,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
21744,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
21745,NA,NA,NA,8,bidenj,10,14,NA,NA,NANANA
21746,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
21747,NA,NA,NA,8,buttigiegp,10,18,NA,NA,NANANA
21748,NA,NA,NA,8,gabbardt,1,0,NA,NA,NANANA
21749,NA,NA,NA,8,klobuchara,2,0,NA,NA,NANANA
21750,NA,NA,NA,8,other,0,0,NA,NA,NANANA
21751,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
21752,NA,NA,NA,8,sandersb,33,34,NA,NA,NANANA
21753,NA,NA,NA,8,steyert,4,0,NA,NA,NANANA
21754,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
21755,NA,NA,NA,8,warrene,19,19,NA,NA,NANANA
21756,NA,NA,NA,8,yanga,6,0,NA,NA,NANANA
21757,NA,NA,NA,11,delaneyj,0,0,NA,NA,NANANA
21758,NA,NA,NA,11,bennetm,0,0,NA,NA,NANANA
21759,NA,NA,NA,11,bidenj,34,37,NA,NA,NANANA
21760,NA,NA,NA,11,bloombergm,0,0,NA,NA,NANANA
21761,NA,NA,NA,11,buttigiegp,30,37,NA,NA,NANANA
21762,NA,NA,NA,11,gabbardt,3,0,NA,NA,NANANA
21763,NA,NA,NA,11,klobuchara,32,41,NA,NA,NANANA
21764,NA,NA,NA,11,other,0,0,NA,NA,NANANA
21765,NA,NA,NA,11,patrickd,0,0,NA,NA,NANANA
21766,NA,NA,NA,11,sandersb,34,39,NA,NA,NANANA
21767,NA,NA,NA,11,steyert,0,0,NA,NA,NANANA
21768,NA,NA,NA,11,uncommitted,0,0,NA,NA,NANANA
21769,NA,NA,NA,11,warrene,21,0,NA,NA,NANANA
21770,NA,NA,NA,11,yanga,2,0,NA,NA,NANANA
21771,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
21772,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
21773,NA,NA,NA,6,bidenj,7,9,NA,NA,NANANA
21774,NA,NA,NA,6,bloombergm,1,0,NA,NA,NANANA
21775,NA,NA,NA,6,buttigiegp,11,11,NA,NA,NANANA
21776,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
21777,NA,NA,NA,6,klobuchara,1,0,NA,NA,NANANA
21778,NA,NA,NA,6,other,0,0,NA,NA,NANANA
21779,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
21780,NA,NA,NA,6,sandersb,5,5,NA,NA,NANANA
21781,NA,NA,NA,6,steyert,0,0,NA,NA,NANANA
21782,NA,NA,NA,6,uncommitted,0,0,NA,NA,NANANA
21783,NA,NA,NA,6,warrene,6,6,NA,NA,NANANA
21784,NA,NA,NA,6,yanga,0,0,NA,NA,NANANA
21785,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
21786,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
21787,NA,NA,NA,3,bidenj,1,0,NA,NA,NANANA
21788,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
21789,NA,NA,NA,3,buttigiegp,6,6,NA,NA,NANANA
21790,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
21791,NA,NA,NA,3,klobuchara,3,3,NA,NA,NANANA
21792,NA,NA,NA,3,other,0,0,NA,NA,NANANA
21793,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
21794,NA,NA,NA,3,sandersb,2,2,NA,NA,NANANA
21795,NA,NA,NA,3,steyert,0,0,NA,NA,NANANA
21796,NA,NA,NA,3,uncommitted,0,1,NA,NA,NANANA
21797,NA,NA,NA,3,warrene,0,0,NA,NA,NANANA
21798,NA,NA,NA,3,yanga,0,0,NA,NA,NANANA
21799,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
21800,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
21801,NA,NA,NA,4,bidenj,3,5,NA,NA,NANANA
21802,NA,NA,NA,4,bloombergm,1,0,NA,NA,NANANA
21803,NA,NA,NA,4,buttigiegp,4,6,NA,NA,NANANA
21804,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
21805,NA,NA,NA,4,klobuchara,2,0,NA,NA,NANANA
21806,NA,NA,NA,4,other,0,0,NA,NA,NANANA
21807,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
21808,NA,NA,NA,4,sandersb,2,4,NA,NA,NANANA
21809,NA,NA,NA,4,steyert,2,0,NA,NA,NANANA
21810,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
21811,NA,NA,NA,4,warrene,5,6,NA,NA,NANANA
21812,NA,NA,NA,4,yanga,2,0,NA,NA,NANANA
21813,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
21814,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
21815,NA,NA,NA,5,bidenj,6,9,NA,NA,NANANA
21816,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
21817,NA,NA,NA,5,buttigiegp,4,7,NA,NA,NANANA
21818,NA,NA,NA,5,gabbardt,2,0,NA,NA,NANANA
21819,NA,NA,NA,5,klobuchara,0,0,NA,NA,NANANA
21820,NA,NA,NA,5,other,0,0,NA,NA,NANANA
21821,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
21822,NA,NA,NA,5,sandersb,4,7,NA,NA,NANANA
21823,NA,NA,NA,5,steyert,3,0,NA,NA,NANANA
21824,NA,NA,NA,5,uncommitted,0,0,NA,NA,NANANA
21825,NA,NA,NA,5,warrene,2,0,NA,NA,NANANA
21826,NA,NA,NA,5,yanga,2,0,NA,NA,NANANA
21827,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
21828,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
21829,NA,NA,NA,3,bidenj,3,3,NA,NA,NANANA
21830,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
21831,NA,NA,NA,3,buttigiegp,4,7,NA,NA,NANANA
21832,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
21833,NA,NA,NA,3,klobuchara,0,0,NA,NA,NANANA
21834,NA,NA,NA,3,other,0,0,NA,NA,NANANA
21835,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
21836,NA,NA,NA,3,sandersb,2,3,NA,NA,NANANA
21837,NA,NA,NA,3,steyert,2,0,NA,NA,NANANA
21838,NA,NA,NA,3,uncommitted,1,0,NA,NA,NANANA
21839,NA,NA,NA,3,warrene,2,0,NA,NA,NANANA
21840,NA,NA,NA,3,yanga,3,4,NA,NA,NANANA
21841,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
21842,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
21843,NA,NA,NA,8,bidenj,0,23,NA,NA,NANANA
21844,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
21845,NA,NA,NA,8,buttigiegp,0,20,NA,NA,NANANA
21846,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
21847,NA,NA,NA,8,klobuchara,2,0,NA,NA,NANANA
21848,NA,NA,NA,8,other,0,0,NA,NA,NANANA
21849,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
21850,NA,NA,NA,8,sandersb,0,9,NA,NA,NANANA
21851,NA,NA,NA,8,steyert,3,0,NA,NA,NANANA
21852,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
21853,NA,NA,NA,8,warrene,3,0,NA,NA,NANANA
21854,NA,NA,NA,8,yanga,0,0,NA,NA,NANANA
21855,NA,NA,NA,2,delaneyj,0,0,NA,NA,NANANA
21856,NA,NA,NA,2,bennetm,0,0,NA,NA,NANANA
21857,NA,NA,NA,2,bidenj,1,1,NA,NA,NANANA
21858,NA,NA,NA,2,bloombergm,0,0,NA,NA,NANANA
21859,NA,NA,NA,2,buttigiegp,1,1,NA,NA,NANANA
21860,NA,NA,NA,2,gabbardt,0,0,NA,NA,NANANA
21861,NA,NA,NA,2,klobuchara,0,0,NA,NA,NANANA
21862,NA,NA,NA,2,other,0,0,NA,NA,NANANA
21863,NA,NA,NA,2,patrickd,0,0,NA,NA,NANANA
21864,NA,NA,NA,2,sandersb,1,1,NA,NA,NANANA
21865,NA,NA,NA,2,steyert,0,0,NA,NA,NANANA
21866,NA,NA,NA,2,uncommitted,0,0,NA,NA,NANANA
21867,NA,NA,NA,2,warrene,0,0,NA,NA,NANANA
21868,NA,NA,NA,2,yanga,0,0,NA,NA,NANANA
21869,NA,NA,NA,2,delaneyj,0,0,NA,NA,NANANA
21870,NA,NA,NA,2,bennetm,0,0,NA,NA,NANANA
21871,NA,NA,NA,2,bidenj,5,0,NA,NA,NANANA
21872,NA,NA,NA,2,bloombergm,0,0,NA,NA,NANANA
21873,NA,NA,NA,2,buttigiegp,0,0,NA,NA,NANANA
21874,NA,NA,NA,2,gabbardt,0,0,NA,NA,NANANA
21875,NA,NA,NA,2,klobuchara,7,12,NA,NA,NANANA
21876,NA,NA,NA,2,other,0,0,NA,NA,NANANA
21877,NA,NA,NA,2,patrickd,0,0,NA,NA,NANANA
21878,NA,NA,NA,2,sandersb,6,6,NA,NA,NANANA
21879,NA,NA,NA,2,steyert,0,0,NA,NA,NANANA
21880,NA,NA,NA,2,uncommitted,0,0,NA,NA,NANANA
21881,NA,NA,NA,2,warrene,0,0,NA,NA,NANANA
21882,NA,NA,NA,2,yanga,0,0,NA,NA,NANANA
21883,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
21884,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
21885,NA,NA,NA,6,bidenj,5,5,NA,NA,NANANA
21886,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
21887,NA,NA,NA,6,buttigiegp,5,5,NA,NA,NANANA
21888,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
21889,NA,NA,NA,6,klobuchara,1,0,NA,NA,NANANA
21890,NA,NA,NA,6,other,0,0,NA,NA,NANANA
21891,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
21892,NA,NA,NA,6,sandersb,4,4,NA,NA,NANANA
21893,NA,NA,NA,6,steyert,5,6,NA,NA,NANANA
21894,NA,NA,NA,6,uncommitted,0,0,NA,NA,NANANA
21895,NA,NA,NA,6,warrene,4,4,NA,NA,NANANA
21896,NA,NA,NA,6,yanga,0,0,NA,NA,NANANA
21897,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
21898,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
21899,NA,NA,NA,7,bidenj,12,13,NA,NA,NANANA
21900,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
21901,NA,NA,NA,7,buttigiegp,11,12,NA,NA,NANANA
21902,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
21903,NA,NA,NA,7,klobuchara,11,14,NA,NA,NANANA
21904,NA,NA,NA,7,other,0,0,NA,NA,NANANA
21905,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
21906,NA,NA,NA,7,sandersb,10,10,NA,NA,NANANA
21907,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA
21908,NA,NA,NA,7,uncommitted,2,0,NA,NA,NANANA
21909,NA,NA,NA,7,warrene,3,0,NA,NA,NANANA
21910,NA,NA,NA,7,yanga,0,0,NA,NA,NANANA
21911,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
21912,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
21913,NA,NA,NA,8,bidenj,9,9,NA,NA,NANANA
21914,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
21915,NA,NA,NA,8,buttigiegp,1,0,NA,NA,NANANA
21916,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
21917,NA,NA,NA,8,klobuchara,5,5,NA,NA,NANANA
21918,NA,NA,NA,8,other,0,0,NA,NA,NANANA
21919,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
21920,NA,NA,NA,8,sandersb,4,4,NA,NA,NANANA
21921,NA,NA,NA,8,steyert,0,0,NA,NA,NANANA
21922,NA,NA,NA,8,uncommitted,1,2,NA,NA,NANANA
21923,NA,NA,NA,8,warrene,5,5,NA,NA,NANANA
21924,NA,NA,NA,8,yanga,0,0,NA,NA,NANANA
21925,NA,NA,NA,13,delaneyj,0,0,NA,NA,NANANA
21926,NA,NA,NA,13,bennetm,0,0,NA,NA,NANANA
21927,NA,NA,NA,13,bidenj,51,0,NA,NA,NANANA
21928,NA,NA,NA,13,bloombergm,1,0,NA,NA,NANANA
21929,NA,NA,NA,13,buttigiegp,99,133,NA,NA,NANANA
21930,NA,NA,NA,13,gabbardt,0,0,NA,NA,NANANA
21931,NA,NA,NA,13,klobuchara,25,0,NA,NA,NANANA
21932,NA,NA,NA,13,other,5,0,NA,NA,NANANA
21933,NA,NA,NA,13,patrickd,0,0,NA,NA,NANANA
21934,NA,NA,NA,13,sandersb,233,252,NA,NA,NANANA
21935,NA,NA,NA,13,steyert,4,0,NA,NA,NANANA
21936,NA,NA,NA,13,uncommitted,10,0,NA,NA,NANANA
21937,NA,NA,NA,13,warrene,175,215,NA,NA,NANANA
21938,NA,NA,NA,13,yanga,33,0,NA,NA,NANANA
21939,NA,NA,NA,13,delaneyj,9,0,NA,NA,NANANA
21940,NA,NA,NA,13,bennetm,1,0,NA,NA,NANANA
21941,NA,NA,NA,13,bidenj,23,0,NA,NA,NANANA
21942,NA,NA,NA,13,bloombergm,0,0,NA,NA,NANANA
21943,NA,NA,NA,13,buttigiegp,71,104,NA,NA,NANANA
21944,NA,NA,NA,13,gabbardt,2,0,NA,NA,NANANA
21945,NA,NA,NA,13,klobuchara,37,0,NA,NA,NANANA
21946,NA,NA,NA,13,other,1,0,NA,NA,NANANA
21947,NA,NA,NA,13,patrickd,0,0,NA,NA,NANANA
21948,NA,NA,NA,13,sandersb,134,143,NA,NA,NANANA
21949,NA,NA,NA,13,steyert,5,0,NA,NA,NANANA
21950,NA,NA,NA,13,uncommitted,0,0,NA,NA,NANANA
21951,NA,NA,NA,13,warrene,88,121,NA,NA,NANANA
21952,NA,NA,NA,13,yanga,25,0,NA,NA,NANANA
21953,NA,NA,NA,12,delaneyj,0,0,NA,NA,NANANA
21954,NA,NA,NA,12,bennetm,0,0,NA,NA,NANANA
21955,NA,NA,NA,12,bidenj,30,0,NA,NA,NANANA
21956,NA,NA,NA,12,bloombergm,0,0,NA,NA,NANANA
21957,NA,NA,NA,12,buttigiegp,73,110,NA,NA,NANANA
21958,NA,NA,NA,12,gabbardt,0,0,NA,NA,NANANA
21959,NA,NA,NA,12,klobuchara,55,0,NA,NA,NANANA
21960,NA,NA,NA,12,other,0,0,NA,NA,NANANA
21961,NA,NA,NA,12,patrickd,0,0,NA,NA,NANANA
21962,NA,NA,NA,12,sandersb,189,197,NA,NA,NANANA
21963,NA,NA,NA,12,steyert,12,0,NA,NA,NANANA
21964,NA,NA,NA,12,uncommitted,3,0,NA,NA,NANANA
21965,NA,NA,NA,12,warrene,154,173,NA,NA,NANANA
21966,NA,NA,NA,12,yanga,13,0,NA,NA,NANANA
21967,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
21968,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
21969,NA,NA,NA,7,bidenj,16,18,NA,NA,NANANA
21970,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
21971,NA,NA,NA,7,buttigiegp,6,0,NA,NA,NANANA
21972,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
21973,NA,NA,NA,7,klobuchara,0,0,NA,NA,NANANA
21974,NA,NA,NA,7,other,0,0,NA,NA,NANANA
21975,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
21976,NA,NA,NA,7,sandersb,51,55,NA,NA,NANANA
21977,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA
21978,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
21979,NA,NA,NA,7,warrene,4,0,NA,NA,NANANA
21980,NA,NA,NA,7,yanga,2,0,NA,NA,NANANA
21981,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
21982,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
21983,NA,NA,NA,8,bidenj,35,37,NA,NA,NANANA
21984,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
21985,NA,NA,NA,8,buttigiegp,8,0,NA,NA,NANANA
21986,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
21987,NA,NA,NA,8,klobuchara,4,0,NA,NA,NANANA
