county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
CLARK,7651,180,uncommitted,0,0,0,3,15,CLARK-7651,180,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,bennet,0,0,0,3,7,CLARK-7652,68,62,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,biden,3,20,29,3,7,CLARK-7652,68,62,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9853,3,6,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,buttigieg,0,9,0,3,7,CLARK-7652,68,62,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,delaney,0,0,0,3,7,CLARK-7652,68,62,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,gabbard,0,1,0,3,7,CLARK-7652,68,62,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,klobuchar,0,3,0,3,7,CLARK-7652,68,62,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,patrick,0,0,0,3,7,CLARK-7652,68,62,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,sanders,4,22,33,3,7,CLARK-7652,68,62,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.3971,3,6,4,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,steyer,0,4,0,3,7,CLARK-7652,68,62,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,warren,0,9,0,3,7,CLARK-7652,68,62,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,yang,0,0,0,3,7,CLARK-7652,68,62,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7652,68,uncommitted,0,0,0,3,7,CLARK-7652,68,62,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,bennet,0,0,0,3,9,CLARK-7654,75,84,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,biden,2,12,16,3,9,CLARK-7654,75,84,12,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.92,2,9,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,buttigieg,2,14,17,3,9,CLARK-7654,75,84,12,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.04,2,9,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,delaney,0,0,0,3,9,CLARK-7654,75,84,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,gabbard,0,0,0,3,9,CLARK-7654,75,84,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,klobuchar,0,4,4,3,9,CLARK-7654,75,84,12,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,patrick,0,0,0,3,9,CLARK-7654,75,84,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,sanders,2,18,20,3,9,CLARK-7654,75,84,12,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.4,2,9,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,steyer,0,6,5,3,9,CLARK-7654,75,84,12,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,warren,3,21,22,3,9,CLARK-7654,75,84,12,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.64,3,9,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,yang,0,0,0,3,9,CLARK-7654,75,84,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7654,75,uncommitted,0,0,0,3,9,CLARK-7654,75,84,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,9,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,bennet,0,0,0,3,8,CLARK-7664,79,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,biden,2,12,16,3,8,CLARK-7664,79,79,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6203,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,buttigieg,3,11,12,3,8,CLARK-7664,79,79,12,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2152,1,8,1,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,delaney,0,0,0,3,8,CLARK-7664,79,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,gabbard,0,0,0,3,8,CLARK-7664,79,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,klobuchar,0,9,0,3,8,CLARK-7664,79,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,patrick,0,0,0,3,8,CLARK-7664,79,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,sanders,2,26,29,3,8,CLARK-7664,79,79,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9367,3,8,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,steyer,0,2,0,3,8,CLARK-7664,79,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,warren,1,18,22,3,8,CLARK-7664,79,79,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.2278,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,yang,0,1,0,3,8,CLARK-7664,79,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7664,79,uncommitted,0,0,0,3,8,CLARK-7664,79,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,bennet,0,0,0,3,7,CLARK-7665,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,biden,0,16,0,3,7,CLARK-7665,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,buttigieg,2,23,35,3,7,CLARK-7665,108,106,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.2685,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,delaney,0,0,0,3,7,CLARK-7665,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,gabbard,0,0,0,3,7,CLARK-7665,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,klobuchar,0,7,0,3,7,CLARK-7665,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,patrick,0,0,0,3,7,CLARK-7665,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,sanders,3,35,41,3,7,CLARK-7665,108,106,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6574,3,7,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,steyer,0,3,0,3,7,CLARK-7665,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,warren,2,23,30,3,7,CLARK-7665,108,106,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.9444,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,yang,0,1,0,3,7,CLARK-7665,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7665,108,uncommitted,0,0,0,3,7,CLARK-7665,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,bennet,0,0,0,3,7,CLARK-7672,75,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,biden,1,11,13,3,7,CLARK-7672,75,74,12,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2133,1,7,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,buttigieg,1,10,16,3,7,CLARK-7672,75,74,12,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4933,1,7,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,delaney,0,0,0,3,7,CLARK-7672,75,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,gabbard,0,1,0,3,7,CLARK-7672,75,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,klobuchar,0,6,0,3,7,CLARK-7672,75,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,patrick,0,0,0,3,7,CLARK-7672,75,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,sanders,2,18,18,3,7,CLARK-7672,75,74,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.68,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,steyer,0,3,0,3,7,CLARK-7672,75,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,warren,3,24,27,3,7,CLARK-7672,75,74,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.52,3,7,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,yang,0,0,0,3,7,CLARK-7672,75,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7672,75,uncommitted,0,2,0,3,7,CLARK-7672,75,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,bennet,0,0,0,3,3,CLARK-7674,31,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,biden,0,2,0,3,3,CLARK-7674,31,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,buttigieg,0,2,0,3,3,CLARK-7674,31,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,delaney,0,0,0,3,3,CLARK-7674,31,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,gabbard,0,0,0,3,3,CLARK-7674,31,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,klobuchar,1,7,8,3,3,CLARK-7674,31,30,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7742,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,patrick,0,0,0,3,3,CLARK-7674,31,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,sanders,1,7,9,3,3,CLARK-7674,31,30,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.871,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,steyer,0,2,0,3,3,CLARK-7674,31,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,warren,1,10,13,3,3,CLARK-7674,31,30,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2581,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,yang,0,1,0,3,3,CLARK-7674,31,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7674,31,uncommitted,0,0,0,3,3,CLARK-7674,31,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,bennet,0,0,0,3,8,CLARK-7684,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,biden,3,18,25,3,8,CLARK-7684,76,74,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6316,3,8,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,buttigieg,0,5,0,3,8,CLARK-7684,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,delaney,0,0,0,3,8,CLARK-7684,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,gabbard,0,1,0,3,8,CLARK-7684,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,klobuchar,2,11,21,3,8,CLARK-7684,76,74,12,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.2105,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,patrick,0,0,0,3,8,CLARK-7684,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,sanders,3,25,28,3,8,CLARK-7684,76,74,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9474,3,8,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,steyer,0,5,0,3,8,CLARK-7684,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,warren,0,8,0,3,8,CLARK-7684,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,yang,0,3,0,3,8,CLARK-7684,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7684,76,uncommitted,0,0,0,3,8,CLARK-7684,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,bennet,0,0,0,3,9,CLARK-7685,59,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,biden,0,7,0,3,9,CLARK-7685,59,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,buttigieg,0,4,0,3,9,CLARK-7685,59,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,delaney,0,0,0,3,9,CLARK-7685,59,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,gabbard,0,0,0,3,9,CLARK-7685,59,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,klobuchar,0,6,0,3,9,CLARK-7685,59,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,patrick,0,0,0,3,9,CLARK-7685,59,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,sanders,5,30,30,3,9,CLARK-7685,59,52,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.5763,5,8,5,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,steyer,0,3,0,3,9,CLARK-7685,59,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,warren,4,9,22,3,9,CLARK-7685,59,52,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.3559,3,8,4,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,yang,0,0,0,3,9,CLARK-7685,59,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7685,59,uncommitted,0,0,0,3,9,CLARK-7685,59,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7691,46,bennet,0,0,0,3,4,CLARK-7691,46,46,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,7691,46,biden,0,4,1,3,4,CLARK-7691,46,46,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,7691,46,buttigieg,1,14,17,3,4,CLARK-7691,46,46,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4783,1,3,1,3,0.5217,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,7691,46,delaney,0,0,0,3,4,CLARK-7691,46,46,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,7691,46,gabbard,0,0,0,3,4,CLARK-7691,46,46,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,7691,46,klobuchar,1,7,11,3,4,CLARK-7691,46,46,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9565,1,3,1,3,1.0434999999999999,NA,3,Inf,NA,1,FALSE,0,2,too_few_del_tie,FALSE,NA,NA,NA
CLARK,7691,46,patrick,0,0,17,3,4,CLARK-7691,46,46,7,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4783,1,3,1,3,0.5217,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,NA,NA,NA
