row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10
23100,WASHOE,9538,9538,5,yanga,11,0,320319538
23101,WASHOE,9229,9229,8,delaneyj,0,0,320319229
23102,WASHOE,9229,9229,8,bennetm,0,0,320319229
23103,WASHOE,9229,9229,8,bidenj,16,16,320319229
23104,WASHOE,9229,9229,8,bloombergm,0,0,320319229
23105,WASHOE,9229,9229,8,buttigiegp,26,27,320319229
23106,WASHOE,9229,9229,8,gabbardt,0,0,320319229
23107,WASHOE,9229,9229,8,klobuchara,0,0,320319229
23108,WASHOE,9229,9229,8,other,0,0,320319229
23109,WASHOE,9229,9229,8,patrickd,0,0,320319229
23110,WASHOE,9229,9229,8,sandersb,28,28,320319229
23111,WASHOE,9229,9229,8,steyert,1,0,320319229
23112,WASHOE,9229,9229,8,uncommitted,0,0,320319229
23113,WASHOE,9229,9229,8,warrene,13,13,320319229
23114,WASHOE,9229,9229,8,yanga,0,0,320319229
23115,WASHOE,9420,9420,5,delaneyj,0,0,320319420
23116,WASHOE,9420,9420,5,bennetm,0,0,320319420
23117,WASHOE,9420,9420,5,bidenj,0,0,320319420
23118,WASHOE,9420,9420,5,bloombergm,0,0,320319420
23119,WASHOE,9420,9420,5,buttigiegp,33,39,320319420
23120,WASHOE,9420,9420,5,gabbardt,0,0,320319420
23121,WASHOE,9420,9420,5,klobuchara,29,35,320319420
23122,WASHOE,9420,9420,5,other,0,0,320319420
23123,WASHOE,9420,9420,5,patrickd,0,0,320319420
23124,WASHOE,9420,9420,5,sandersb,35,43,320319420
23125,WASHOE,9420,9420,5,steyert,3,0,320319420
23126,WASHOE,9420,9420,5,uncommitted,4,0,320319420
23127,WASHOE,9420,9420,5,warrene,27,32,320319420
23128,WASHOE,9420,9420,5,yanga,19,0,320319420
23129,WASHOE,9421,9421,9,delaneyj,0,0,320319421
23130,WASHOE,9421,9421,9,bennetm,0,0,320319421
23131,WASHOE,9421,9421,9,bidenj,25,0,320319421
23132,WASHOE,9421,9421,9,bloombergm,0,0,320319421
23133,WASHOE,9421,9421,9,buttigiegp,50,56,320319421
23134,WASHOE,9421,9421,9,gabbardt,1,0,320319421
23135,WASHOE,9421,9421,9,klobuchara,30,39,320319421
23136,WASHOE,9421,9421,9,other,0,0,320319421
23137,WASHOE,9421,9421,9,patrickd,41,0,320319421
23138,WASHOE,9421,9421,9,sandersb,0,44,320319421
23139,WASHOE,9421,9421,9,steyert,50,0,320319421
23140,WASHOE,9421,9421,9,uncommitted,2,0,320319421
23141,WASHOE,9421,9421,9,warrene,0,51,320319421
23142,WASHOE,9421,9421,9,yanga,0,0,320319421
23143,WASHOE,9423,9423,8,delaneyj,0,0,320319423
23144,WASHOE,9423,9423,8,bennetm,1,0,320319423
23145,WASHOE,9423,9423,8,bidenj,21,21,320319423
23146,WASHOE,9423,9423,8,bloombergm,0,0,320319423
23147,WASHOE,9423,9423,8,buttigiegp,35,36,320319423
23148,WASHOE,9423,9423,8,gabbardt,1,0,320319423
23149,WASHOE,9423,9423,8,klobuchara,19,28,320319423
23150,WASHOE,9423,9423,8,other,1,0,320319423
23151,WASHOE,9423,9423,8,patrickd,0,0,320319423
23152,WASHOE,9423,9423,8,sandersb,21,25,320319423
23153,WASHOE,9423,9423,8,steyert,9,0,320319423
23154,WASHOE,9423,9423,8,uncommitted,0,3,320319423
23155,WASHOE,9423,9423,8,warrene,23,24,320319423
23156,WASHOE,9423,9423,8,yanga,6,0,320319423
23157,WASHOE,9424,9424,10,delaneyj,0,0,320319424
23158,WASHOE,9424,9424,10,bennetm,0,0,320319424
23159,WASHOE,9424,9424,10,bidenj,30,0,320319424
23160,WASHOE,9424,9424,10,bloombergm,1,0,320319424
23161,WASHOE,9424,9424,10,buttigiegp,80,99,320319424
23162,WASHOE,9424,9424,10,gabbardt,0,0,320319424
23163,WASHOE,9424,9424,10,klobuchara,34,42,320319424
23164,WASHOE,9424,9424,10,other,0,0,320319424
23165,WASHOE,9424,9424,10,patrickd,0,0,320319424
23166,WASHOE,9424,9424,10,sandersb,46,47,320319424
23167,WASHOE,9424,9424,10,steyert,3,0,320319424
23168,WASHOE,9424,9424,10,uncommitted,0,6,320319424
23169,WASHOE,9424,9424,10,warrene,37,42,320319424
23170,WASHOE,9424,9424,10,yanga,6,0,320319424
23171,WASHOE,9422,9422,7,delaneyj,0,0,320319422
23172,WASHOE,9422,9422,7,bennetm,0,0,320319422
23173,WASHOE,9422,9422,7,bidenj,0,12,320319422
23174,WASHOE,9422,9422,7,bloombergm,0,0,320319422
23175,WASHOE,9422,9422,7,buttigiegp,35,55,320319422
23176,WASHOE,9422,9422,7,gabbardt,0,0,320319422
23177,WASHOE,9422,9422,7,klobuchara,23,34,320319422
23178,WASHOE,9422,9422,7,other,0,0,320319422
23179,WASHOE,9422,9422,7,patrickd,0,0,320319422
23180,WASHOE,9422,9422,7,sandersb,25,32,320319422
23181,WASHOE,9422,9422,7,steyert,5,0,320319422
23182,WASHOE,9422,9422,7,uncommitted,0,6,320319422
23183,WASHOE,9422,9422,7,warrene,17,0,320319422
23184,WASHOE,9422,9422,7,yanga,10,0,320319422
23185,WASHOE,9425,9425,12,delaneyj,0,0,320319425
23186,WASHOE,9425,9425,12,bennetm,0,0,320319425
23187,WASHOE,9425,9425,12,bidenj,44,44,320319425
23188,WASHOE,9425,9425,12,bloombergm,0,0,320319425
23189,WASHOE,9425,9425,12,buttigiegp,101,101,320319425
23190,WASHOE,9425,9425,12,gabbardt,0,0,320319425
23191,WASHOE,9425,9425,12,klobuchara,1,1,320319425
23192,WASHOE,9425,9425,12,other,0,0,320319425
23193,WASHOE,9425,9425,12,patrickd,0,0,320319425
23194,WASHOE,9425,9425,12,sandersb,36,36,320319425
23195,WASHOE,9425,9425,12,steyert,0,0,320319425
23196,WASHOE,9425,9425,12,uncommitted,0,0,320319425
23197,WASHOE,9425,9425,12,warrene,52,52,320319425
23198,WASHOE,9425,9425,12,yanga,3,3,320319425
23199,WASHOE,6316,6316,9,delaneyj,0,0,320316316
23200,WASHOE,6316,6316,9,bennetm,0,0,320316316
23201,WASHOE,6316,6316,9,bidenj,12,0,320316316
23202,WASHOE,6316,6316,9,bloombergm,0,0,320316316
23203,WASHOE,6316,6316,9,buttigiegp,49,63,320316316
23204,WASHOE,6316,6316,9,gabbardt,0,0,320316316
23205,WASHOE,6316,6316,9,klobuchara,8,0,320316316
23206,WASHOE,6316,6316,9,other,0,0,320316316
23207,WASHOE,6316,6316,9,patrickd,0,0,320316316
23208,WASHOE,6316,6316,9,sandersb,28,28,320316316
23209,WASHOE,6316,6316,9,steyert,5,0,320316316
23210,WASHOE,6316,6316,9,uncommitted,0,0,320316316
23211,WASHOE,6316,6316,9,warrene,27,38,320316316
23212,WASHOE,6316,6316,9,yanga,5,0,320316316
23213,WASHOE,5032,5032,7,delaneyj,0,0,320315032
23214,WASHOE,5032,5032,7,bennetm,0,0,320315032
23215,WASHOE,5032,5032,7,bidenj,38,0,320315032
23216,WASHOE,5032,5032,7,bloombergm,0,0,320315032
23217,WASHOE,5032,5032,7,buttigiegp,56,84,320315032
23218,WASHOE,5032,5032,7,gabbardt,0,0,320315032
23219,WASHOE,5032,5032,7,klobuchara,28,0,320315032
23220,WASHOE,5032,5032,7,other,0,0,320315032
23221,WASHOE,5032,5032,7,patrickd,0,0,320315032
23222,WASHOE,5032,5032,7,sandersb,50,60,320315032
23223,WASHOE,5032,5032,7,steyert,0,0,320315032
23224,WASHOE,5032,5032,7,uncommitted,0,0,320315032
23225,WASHOE,5032,5032,7,warrene,68,83,320315032
23226,WASHOE,5032,5032,7,yanga,24,0,320315032
23227,WASHOE,2026,2026,6,delaneyj,0,0,320312026
23228,WASHOE,2026,2026,6,bennetm,0,0,320312026
23229,WASHOE,2026,2026,6,bidenj,36,38,320312026
23230,WASHOE,2026,2026,6,bloombergm,0,0,320312026
23231,WASHOE,2026,2026,6,buttigiegp,26,32,320312026
23232,WASHOE,2026,2026,6,gabbardt,1,0,320312026
23233,WASHOE,2026,2026,6,klobuchara,0,0,320312026
23234,WASHOE,2026,2026,6,other,1,0,320312026
23235,WASHOE,2026,2026,6,patrickd,0,0,320312026
23236,WASHOE,2026,2026,6,sandersb,59,63,320312026
23237,WASHOE,2026,2026,6,steyert,6,0,320312026
23238,WASHOE,2026,2026,6,uncommitted,0,0,320312026
23239,WASHOE,2026,2026,6,warrene,31,34,320312026
23240,WASHOE,2026,2026,6,yanga,7,0,320312026
23241,WASHOE,9202,9202,5,delaneyj,0,0,320319202
23242,WASHOE,9202,9202,5,bennetm,0,0,320319202
23243,WASHOE,9202,9202,5,bidenj,18,22,320319202
23244,WASHOE,9202,9202,5,bloombergm,0,0,320319202
23245,WASHOE,9202,9202,5,buttigiegp,1,0,320319202
23246,WASHOE,9202,9202,5,gabbardt,0,0,320319202
23247,WASHOE,9202,9202,5,klobuchara,8,0,320319202
23248,WASHOE,9202,9202,5,other,0,0,320319202
23249,WASHOE,9202,9202,5,patrickd,0,0,320319202
23250,WASHOE,9202,9202,5,sandersb,42,44,320319202
23251,WASHOE,9202,9202,5,steyert,1,0,320319202
23252,WASHOE,9202,9202,5,uncommitted,4,0,320319202
23253,WASHOE,9202,9202,5,warrene,37,39,320319202
23254,WASHOE,9202,9202,5,yanga,1,0,320319202
23255,WASHOE,8216,8216,6,delaneyj,0,0,320318216
23256,WASHOE,8216,8216,6,bennetm,0,0,320318216
23257,WASHOE,8216,8216,6,bidenj,22,24,320318216
23258,WASHOE,8216,8216,6,bloombergm,0,0,320318216
23259,WASHOE,8216,8216,6,buttigiegp,20,23,320318216
23260,WASHOE,8216,8216,6,gabbardt,0,0,320318216
23261,WASHOE,8216,8216,6,klobuchara,0,0,320318216
23262,WASHOE,8216,8216,6,other,0,0,320318216
23263,WASHOE,8216,8216,6,patrickd,0,0,320318216
23264,WASHOE,8216,8216,6,sandersb,28,31,320318216
23265,WASHOE,8216,8216,6,steyert,1,0,320318216
23266,WASHOE,8216,8216,6,uncommitted,3,5,320318216
23267,WASHOE,8216,8216,6,warrene,22,25,320318216
23268,WASHOE,8216,8216,6,yanga,12,0,320318216
23269,WASHOE,1012,1012,5,delaneyj,0,0,320311012
23270,WASHOE,1012,1012,5,bennetm,0,0,320311012
23271,WASHOE,1012,1012,5,bidenj,14,0,320311012
23272,WASHOE,1012,1012,5,bloombergm,0,0,320311012
23273,WASHOE,1012,1012,5,buttigiegp,20,22,320311012
23274,WASHOE,1012,1012,5,gabbardt,0,0,320311012
23275,WASHOE,1012,1012,5,klobuchara,1,0,320311012
23276,WASHOE,1012,1012,5,other,0,4,320311012
23277,WASHOE,1012,1012,5,patrickd,0,0,320311012
23278,WASHOE,1012,1012,5,sandersb,49,49,320311012
23279,WASHOE,1012,1012,5,steyert,0,0,320311012
23280,WASHOE,1012,1012,5,uncommitted,0,0,320311012
23281,WASHOE,1012,1012,5,warrene,23,28,320311012
23282,WASHOE,1012,1012,5,yanga,17,21,320311012
23283,WASHOE,8101,8101,5,delaneyj,0,0,320318101
23284,WASHOE,8101,8101,5,bennetm,0,0,320318101
23285,WASHOE,8101,8101,5,bidenj,25,28,320318101
23286,WASHOE,8101,8101,5,bloombergm,0,0,320318101
23287,WASHOE,8101,8101,5,buttigiegp,16,24,320318101
23288,WASHOE,8101,8101,5,gabbardt,0,0,320318101
23289,WASHOE,8101,8101,5,klobuchara,10,0,320318101
23290,WASHOE,8101,8101,5,other,0,0,320318101
23291,WASHOE,8101,8101,5,patrickd,0,0,320318101
23292,WASHOE,8101,8101,5,sandersb,38,45,320318101
23293,WASHOE,8101,8101,5,steyert,1,0,320318101
23294,WASHOE,8101,8101,5,uncommitted,1,0,320318101
23295,WASHOE,8101,8101,5,warrene,22,23,320318101
23296,WASHOE,8101,8101,5,yanga,9,0,320318101
23297,WASHOE,8124,8124,9,delaneyj,0,0,320318124
23298,WASHOE,8124,8124,9,bennetm,1,0,320318124
23299,WASHOE,8124,8124,9,bidenj,53,0,320318124
23300,WASHOE,8124,8124,9,bloombergm,0,0,320318124
23301,WASHOE,8124,8124,9,buttigiegp,119,144,320318124
23302,WASHOE,8124,8124,9,gabbardt,0,0,320318124
23303,WASHOE,8124,8124,9,klobuchara,110,134,320318124
23304,WASHOE,8124,8124,9,other,0,0,320318124
23305,WASHOE,8124,8124,9,patrickd,0,0,320318124
23306,WASHOE,8124,8124,9,sandersb,87,92,320318124
23307,WASHOE,8124,8124,9,steyert,10,0,320318124
23308,WASHOE,8124,8124,9,uncommitted,2,0,320318124
23309,WASHOE,8124,8124,9,warrene,72,72,320318124
23310,WASHOE,8124,8124,9,yanga,10,0,320318124
23311,WASHOE,2030,2030,4,delaneyj,0,0,320312030
23312,WASHOE,2030,2030,4,bennetm,0,0,320312030
23313,WASHOE,2030,2030,4,bidenj,18,18,320312030
23314,WASHOE,2030,2030,4,bloombergm,0,0,320312030
23315,WASHOE,2030,2030,4,buttigiegp,18,18,320312030
23316,WASHOE,2030,2030,4,gabbardt,0,0,320312030
23317,WASHOE,2030,2030,4,klobuchara,0,0,320312030
23318,WASHOE,2030,2030,4,other,0,0,320312030
23319,WASHOE,2030,2030,4,patrickd,0,0,320312030
23320,WASHOE,2030,2030,4,sandersb,40,40,320312030
23321,WASHOE,2030,2030,4,steyert,0,0,320312030
23322,WASHOE,2030,2030,4,uncommitted,0,0,320312030
23323,WASHOE,2030,2030,4,warrene,18,18,320312030
23324,WASHOE,2030,2030,4,yanga,0,0,320312030
23325,WASHOE,3016,3016,6,delaneyj,0,0,320313016
23326,WASHOE,3016,3016,6,bennetm,0,0,320313016
23327,WASHOE,3016,3016,6,bidenj,36,47,320313016
23328,WASHOE,3016,3016,6,bloombergm,0,0,320313016
23329,WASHOE,3016,3016,6,buttigiegp,41,47,320313016
23330,WASHOE,3016,3016,6,gabbardt,0,0,320313016
23331,WASHOE,3016,3016,6,klobuchara,18,0,320313016
23332,WASHOE,3016,3016,6,other,0,0,320313016
23333,WASHOE,3016,3016,6,patrickd,0,0,320313016
23334,WASHOE,3016,3016,6,sandersb,52,55,320313016
23335,WASHOE,3016,3016,6,steyert,2,0,320313016
23336,WASHOE,3016,3016,6,uncommitted,0,0,320313016
23337,WASHOE,3016,3016,6,warrene,44,50,320313016
23338,WASHOE,3016,3016,6,yanga,13,0,320313016
23339,WASHOE,2025,2025,7,delaneyj,0,0,320312025
23340,WASHOE,2025,2025,7,bennetm,0,0,320312025
23341,WASHOE,2025,2025,7,bidenj,22,26,320312025
23342,WASHOE,2025,2025,7,bloombergm,0,0,320312025
23343,WASHOE,2025,2025,7,buttigiegp,27,37,320312025
23344,WASHOE,2025,2025,7,gabbardt,0,0,320312025
23345,WASHOE,2025,2025,7,klobuchara,13,0,320312025
23346,WASHOE,2025,2025,7,other,0,0,320312025
23347,WASHOE,2025,2025,7,patrickd,0,0,320312025
23348,WASHOE,2025,2025,7,sandersb,41,51,320312025
23349,WASHOE,2025,2025,7,steyert,4,0,320312025
23350,WASHOE,2025,2025,7,uncommitted,2,4,320312025
23351,WASHOE,2025,2025,7,warrene,30,39,320312025
23352,WASHOE,2025,2025,7,yanga,18,0,320312025
23353,WASHOE,9214,9214,6,delaneyj,0,0,320319214
23354,WASHOE,9214,9214,6,bennetm,0,0,320319214
23355,WASHOE,9214,9214,6,bidenj,22,0,320319214
23356,WASHOE,9214,9214,6,bloombergm,0,0,320319214
23357,WASHOE,9214,9214,6,buttigiegp,61,70,320319214
23358,WASHOE,9214,9214,6,gabbardt,2,0,320319214
23359,WASHOE,9214,9214,6,klobuchara,28,37,320319214
23360,WASHOE,9214,9214,6,other,0,0,320319214
23361,WASHOE,9214,9214,6,patrickd,0,0,320319214
23362,WASHOE,9214,9214,6,sandersb,51,63,320319214
23363,WASHOE,9214,9214,6,steyert,5,0,320319214
23364,WASHOE,9214,9214,6,uncommitted,0,0,320319214
23365,WASHOE,9214,9214,6,warrene,35,41,320319214
23366,WASHOE,9214,9214,6,yanga,20,0,320319214
23367,WASHOE,2050,2050,4,delaneyj,0,0,320312050
23368,WASHOE,2050,2050,4,bennetm,1,0,320312050
23369,WASHOE,2050,2050,4,bidenj,5,0,320312050
23370,WASHOE,2050,2050,4,bloombergm,0,0,320312050
23371,WASHOE,2050,2050,4,buttigiegp,28,41,320312050
23372,WASHOE,2050,2050,4,gabbardt,0,0,320312050
23373,WASHOE,2050,2050,4,klobuchara,9,0,320312050
23374,WASHOE,2050,2050,4,other,0,0,320312050
23375,WASHOE,2050,2050,4,patrickd,0,0,320312050
23376,WASHOE,2050,2050,4,sandersb,41,47,320312050
23377,WASHOE,2050,2050,4,steyert,2,0,320312050
23378,WASHOE,2050,2050,4,uncommitted,0,0,320312050
23379,WASHOE,2050,2050,4,warrene,20,23,320312050
23380,WASHOE,2050,2050,4,yanga,13,0,320312050
23381,WASHOE,3033,3033,6,delaneyj,0,0,320313033
23382,WASHOE,3033,3033,6,bennetm,0,0,320313033
23383,WASHOE,3033,3033,6,bidenj,23,28,320313033
23384,WASHOE,3033,3033,6,bloombergm,0,0,320313033
23385,WASHOE,3033,3033,6,buttigiegp,24,33,320313033
23386,WASHOE,3033,3033,6,gabbardt,0,0,320313033
23387,WASHOE,3033,3033,6,klobuchara,14,19,320313033
23388,WASHOE,3033,3033,6,other,0,0,320313033
23389,WASHOE,3033,3033,6,patrickd,0,0,320313033
23390,WASHOE,3033,3033,6,sandersb,23,31,320313033
23391,WASHOE,3033,3033,6,steyert,14,0,320313033
23392,WASHOE,3033,3033,6,uncommitted,1,0,320313033
23393,WASHOE,3033,3033,6,warrene,15,15,320313033
23394,WASHOE,3033,3033,6,yanga,11,0,320313033
23395,WASHOE,9208,9208,6,delaneyj,0,0,320319208
23396,WASHOE,9208,9208,6,bennetm,0,0,320319208
23397,WASHOE,9208,9208,6,bidenj,23,25,320319208
23398,WASHOE,9208,9208,6,bloombergm,0,0,320319208
23399,WASHOE,9208,9208,6,buttigiegp,21,35,320319208
23400,WASHOE,9208,9208,6,gabbardt,0,0,320319208
23401,WASHOE,9208,9208,6,klobuchara,10,0,320319208
23402,WASHOE,9208,9208,6,other,0,0,320319208
23403,WASHOE,9208,9208,6,patrickd,0,0,320319208
23404,WASHOE,9208,9208,6,sandersb,43,47,320319208
23405,WASHOE,9208,9208,6,steyert,12,0,320319208
23406,WASHOE,9208,9208,6,uncommitted,0,0,320319208
23407,WASHOE,9208,9208,6,warrene,16,22,320319208
23408,WASHOE,9208,9208,6,yanga,13,9,320319208
23409,WASHOE,9200,9200,5,delaneyj,0,0,320319200
23410,WASHOE,9200,9200,5,bennetm,0,0,320319200
23411,WASHOE,9200,9200,5,bidenj,29,34,320319200
23412,WASHOE,9200,9200,5,bloombergm,1,0,320319200
23413,WASHOE,9200,9200,5,buttigiegp,40,42,320319200
23414,WASHOE,9200,9200,5,gabbardt,0,0,320319200
23415,WASHOE,9200,9200,5,klobuchara,2,0,320319200
23416,WASHOE,9200,9200,5,other,0,0,320319200
23417,WASHOE,9200,9200,5,patrickd,0,0,320319200
23418,WASHOE,9200,9200,5,sandersb,53,58,320319200
23419,WASHOE,9200,9200,5,steyert,0,0,320319200
23420,WASHOE,9200,9200,5,uncommitted,5,0,320319200
23421,WASHOE,9200,9200,5,warrene,38,44,320319200
23422,WASHOE,9200,9200,5,yanga,10,0,320319200
23423,WASHOE,3038,3038,7,delaneyj,0,0,320313038
23424,WASHOE,3038,3038,7,bennetm,0,0,320313038
23425,WASHOE,3038,3038,7,bidenj,30,26,320313038
23426,WASHOE,3038,3038,7,bloombergm,0,0,320313038
23427,WASHOE,3038,3038,7,buttigiegp,67,67,320313038
23428,WASHOE,3038,3038,7,gabbardt,0,0,320313038
23429,WASHOE,3038,3038,7,klobuchara,67,67,320313038
23430,WASHOE,3038,3038,7,other,0,0,320313038
23431,WASHOE,3038,3038,7,patrickd,0,0,320313038
23432,WASHOE,3038,3038,7,sandersb,71,71,320313038
23433,WASHOE,3038,3038,7,steyert,0,0,320313038
23434,WASHOE,3038,3038,7,uncommitted,3,0,320313038
23435,WASHOE,3038,3038,7,warrene,40,47,320313038
23436,WASHOE,3038,3038,7,yanga,32,32,320313038
23437,WASHOE,2045,2045,7,delaneyj,0,0,320312045
23438,WASHOE,2045,2045,7,bennetm,0,0,320312045
23439,WASHOE,2045,2045,7,bidenj,32,36,320312045
23440,WASHOE,2045,2045,7,bloombergm,0,0,320312045
23441,WASHOE,2045,2045,7,buttigiegp,32,34,320312045
23442,WASHOE,2045,2045,7,gabbardt,0,0,320312045
23443,WASHOE,2045,2045,7,klobuchara,33,38,320312045
23444,WASHOE,2045,2045,7,other,0,0,320312045
23445,WASHOE,2045,2045,7,patrickd,0,0,320312045
23446,WASHOE,2045,2045,7,sandersb,32,37,320312045
23447,WASHOE,2045,2045,7,steyert,5,0,320312045
23448,WASHOE,2045,2045,7,uncommitted,0,6,320312045
23449,WASHOE,2045,2045,7,warrene,17,0,320312045
23450,WASHOE,2045,2045,7,yanga,0,0,320312045
23451,WASHOE,4016,4016,6,delaneyj,0,0,320314016
23452,WASHOE,4016,4016,6,bennetm,0,0,320314016
23453,WASHOE,4016,4016,6,bidenj,21,26,320314016
23454,WASHOE,4016,4016,6,bloombergm,0,0,320314016
23455,WASHOE,4016,4016,6,buttigiegp,33,44,320314016
23456,WASHOE,4016,4016,6,gabbardt,0,0,320314016
23457,WASHOE,4016,4016,6,klobuchara,12,0,320314016
23458,WASHOE,4016,4016,6,other,0,0,320314016
23459,WASHOE,4016,4016,6,patrickd,0,0,320314016
23460,WASHOE,4016,4016,6,sandersb,37,43,320314016
23461,WASHOE,4016,4016,6,steyert,2,0,320314016
23462,WASHOE,4016,4016,6,uncommitted,0,0,320314016
23463,WASHOE,4016,4016,6,warrene,13,0,320314016
23464,WASHOE,4016,4016,6,yanga,1,0,320314016
23465,WASHOE,7557,7557,5,delaneyj,0,0,320317557
23466,WASHOE,7557,7557,5,bennetm,0,0,320317557
23467,WASHOE,7557,7557,5,bidenj,19,19,320317557
23468,WASHOE,7557,7557,5,bloombergm,0,0,320317557
23469,WASHOE,7557,7557,5,buttigiegp,23,23,320317557
23470,WASHOE,7557,7557,5,gabbardt,0,0,320317557
23471,WASHOE,7557,7557,5,klobuchara,0,0,320317557
23472,WASHOE,7557,7557,5,other,0,0,320317557
23473,WASHOE,7557,7557,5,patrickd,0,0,320317557
23474,WASHOE,7557,7557,5,sandersb,34,34,320317557
23475,WASHOE,7557,7557,5,steyert,0,0,320317557
23476,WASHOE,7557,7557,5,uncommitted,0,0,320317557
23477,WASHOE,7557,7557,5,warrene,24,24,320317557
23478,WASHOE,7557,7557,5,yanga,0,0,320317557
23479,WASHOE,5018,5018,6,delaneyj,0,0,320315018
23480,WASHOE,5018,5018,6,bennetm,0,0,320315018
23481,WASHOE,5018,5018,6,bidenj,34,40,320315018
23482,WASHOE,5018,5018,6,bloombergm,0,0,320315018
23483,WASHOE,5018,5018,6,buttigiegp,26,31,320315018
23484,WASHOE,5018,5018,6,gabbardt,0,0,320315018
23485,WASHOE,5018,5018,6,klobuchara,18,0,320315018
23486,WASHOE,5018,5018,6,other,0,0,320315018
23487,WASHOE,5018,5018,6,patrickd,0,0,320315018
23488,WASHOE,5018,5018,6,sandersb,39,42,320315018
23489,WASHOE,5018,5018,6,steyert,0,0,320315018
23490,WASHOE,5018,5018,6,uncommitted,2,0,320315018
23491,WASHOE,5018,5018,6,warrene,28,35,320315018
23492,WASHOE,5018,5018,6,yanga,1,0,320315018
23493,WASHOE,1045,1045,5,delaneyj,0,0,320311045
23494,WASHOE,1045,1045,5,bennetm,0,0,320311045
23495,WASHOE,1045,1045,5,bidenj,26,25,320311045
23496,WASHOE,1045,1045,5,bloombergm,0,0,320311045
23497,WASHOE,1045,1045,5,buttigiegp,20,31,320311045
23498,WASHOE,1045,1045,5,gabbardt,0,0,320311045
23499,WASHOE,1045,1045,5,klobuchara,8,0,320311045
23500,WASHOE,1045,1045,5,other,1,0,320311045
23501,WASHOE,1045,1045,5,patrickd,0,0,320311045
23502,WASHOE,1045,1045,5,sandersb,56,65,320311045
23503,WASHOE,1045,1045,5,steyert,0,0,320311045
23504,WASHOE,1045,1045,5,uncommitted,6,0,320311045
23505,WASHOE,1045,1045,5,warrene,19,24,320311045
23506,WASHOE,1045,1045,5,yanga,14,0,320311045
23507,WASHOE,1057,1057,5,delaneyj,0,0,320311057
23508,WASHOE,1057,1057,5,bennetm,0,0,320311057
23509,WASHOE,1057,1057,5,bidenj,18,18,320311057
23510,WASHOE,1057,1057,5,bloombergm,0,0,320311057
23511,WASHOE,1057,1057,5,buttigiegp,18,18,320311057
23512,WASHOE,1057,1057,5,gabbardt,0,0,320311057
23513,WASHOE,1057,1057,5,klobuchara,0,0,320311057
23514,WASHOE,1057,1057,5,other,0,0,320311057
23515,WASHOE,1057,1057,5,patrickd,0,0,320311057
23516,WASHOE,1057,1057,5,sandersb,40,40,320311057
23517,WASHOE,1057,1057,5,steyert,0,0,320311057
23518,WASHOE,1057,1057,5,uncommitted,0,0,320311057
23519,WASHOE,1057,1057,5,warrene,18,18,320311057
23520,WASHOE,1057,1057,5,yanga,0,0,320311057
23521,WASHOE,6511,6511,7,delaneyj,0,0,320316511
23522,WASHOE,6511,6511,7,bennetm,0,0,320316511
23523,WASHOE,6511,6511,7,bidenj,42,48,320316511
23524,WASHOE,6511,6511,7,bloombergm,0,0,320316511
23525,WASHOE,6511,6511,7,buttigiegp,16,82,320316511
23526,WASHOE,6511,6511,7,gabbardt,0,0,320316511
23527,WASHOE,6511,6511,7,klobuchara,35,0,320316511
23528,WASHOE,6511,6511,7,other,0,0,320316511
23529,WASHOE,6511,6511,7,patrickd,0,0,320316511
23530,WASHOE,6511,6511,7,sandersb,69,75,320316511
23531,WASHOE,6511,6511,7,steyert,0,0,320316511
23532,WASHOE,6511,6511,7,uncommitted,0,0,320316511
23533,WASHOE,6511,6511,7,warrene,38,43,320316511
23534,WASHOE,6511,6511,7,yanga,18,0,320316511
23535,WASHOE,4048,4048,7,delaneyj,0,0,320314048
23536,WASHOE,4048,4048,7,bennetm,0,0,320314048
23537,WASHOE,4048,4048,7,bidenj,24,29,320314048
23538,WASHOE,4048,4048,7,bloombergm,0,0,320314048
23539,WASHOE,4048,4048,7,buttigiegp,25,30,320314048
23540,WASHOE,4048,4048,7,gabbardt,0,0,320314048
23541,WASHOE,4048,4048,7,klobuchara,9,0,320314048
23542,WASHOE,4048,4048,7,other,0,0,320314048
23543,WASHOE,4048,4048,7,patrickd,0,0,320314048
23544,WASHOE,4048,4048,7,sandersb,27,30,320314048
23545,WASHOE,4048,4048,7,steyert,0,0,320314048
23546,WASHOE,4048,4048,7,uncommitted,0,0,320314048
23547,WASHOE,4048,4048,7,warrene,21,22,320314048
23548,WASHOE,4048,4048,7,yanga,6,0,320314048
23549,WASHOE,4031,4031,4,delaneyj,0,0,320314031
23550,WASHOE,4031,4031,4,bennetm,0,0,320314031
23551,WASHOE,4031,4031,4,bidenj,5,0,320314031
23552,WASHOE,4031,4031,4,bloombergm,0,0,320314031
23553,WASHOE,4031,4031,4,buttigiegp,18,18,320314031
23554,WASHOE,4031,4031,4,gabbardt,0,0,320314031
23555,WASHOE,4031,4031,4,klobuchara,10,13,320314031
23556,WASHOE,4031,4031,4,other,0,0,320314031
23557,WASHOE,4031,4031,4,patrickd,0,0,320314031
23558,WASHOE,4031,4031,4,sandersb,38,43,320314031
23559,WASHOE,4031,4031,4,steyert,0,0,320314031
23560,WASHOE,4031,4031,4,uncommitted,0,0,320314031
