precinct_id,county,is_complete,GEOID10,precinct_name,candidate,precinct,precinct_full,align1,alignfinal,congressional_district,precinct_delegates,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
Clark - 1609,CLARK,TRUE,32003-1609,1609,patrickd,1609,1609_Clark - 1609,0,0,3,16,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,sandersb,1609,1609_Clark - 1609,46,58,3,16,108,105,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.5926,9,16,9,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,steyert,1609,1609_Clark - 1609,3,0,3,16,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,warrene,1609,1609_Clark - 1609,12,0,3,16,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,yanga,1609,1609_Clark - 1609,3,0,3,16,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,uncommitted,1609,1609_Clark - 1609,2,0,3,16,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,bennetm,1608,1608_Clark - 1608,0,0,3,10,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,bidenj,1608,1608_Clark - 1608,34,45,3,10,122,119,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.6885,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,buttigiegp,1608,1608_Clark - 1608,24,35,3,10,122,119,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8689,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,delaneyj,1608,1608_Clark - 1608,0,0,3,10,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,gabbardt,1608,1608_Clark - 1608,0,0,3,10,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,klobuchara,1608,1608_Clark - 1608,14,0,3,10,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,patrickd,1608,1608_Clark - 1608,1,0,3,10,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,sandersb,1608,1608_Clark - 1608,28,33,3,10,122,119,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7049,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,steyert,1608,1608_Clark - 1608,5,0,3,10,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,warrene,1608,1608_Clark - 1608,15,6,3,10,122,119,19,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,yanga,1608,1608_Clark - 1608,0,0,3,10,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1608,CLARK,TRUE,32003-1608,1608,uncommitted,1608,1608_Clark - 1608,1,0,3,10,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,bennetm,1606,1606_Clark - 1606,0,0,3,4,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,bidenj,1606,1606_Clark - 1606,1,0,3,4,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,buttigiegp,1606,1606_Clark - 1606,11,15,3,4,40,37,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,delaneyj,1606,1606_Clark - 1606,0,0,3,4,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,gabbardt,1606,1606_Clark - 1606,0,0,3,4,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,klobuchara,1606,1606_Clark - 1606,2,0,3,4,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,patrickd,1606,1606_Clark - 1606,0,0,3,4,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,sandersb,1606,1606_Clark - 1606,18,20,3,4,40,37,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,steyert,1606,1606_Clark - 1606,2,0,3,4,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,warrene,1606,1606_Clark - 1606,2,1,3,4,40,37,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,yanga,1606,1606_Clark - 1606,3,1,3,4,40,37,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1606,CLARK,TRUE,32003-1606,1606,uncommitted,1606,1606_Clark - 1606,1,0,3,4,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,bennetm,16,16_Churchill - 16,0,0,2,6,43,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,bidenj,16,16_Churchill - 16,6,0,2,6,43,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,buttigiegp,16,16_Churchill - 16,4,0,2,6,43,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,delaneyj,16,16_Churchill - 16,0,0,2,6,43,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,gabbardt,16,16_Churchill - 16,0,0,2,6,43,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,klobuchara,16,16_Churchill - 16,3,0,2,6,43,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,patrickd,16,16_Churchill - 16,0,0,2,6,43,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,sandersb,16,16_Churchill - 16,20,25,2,6,43,37,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4884,3,5,4,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,steyert,16,16_Churchill - 16,8,12,2,6,43,37,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6744,2,5,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,warrene,16,16_Churchill - 16,1,0,2,6,43,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,yanga,16,16_Churchill - 16,0,0,2,6,43,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Churchill - 16,CHURCHILL,TRUE,32001-16,16,uncommitted,16,16_Churchill - 16,1,0,2,6,43,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,bennetm,1550,1550_Clark - 1550,0,0,3,7,78,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,bidenj,1550,1550_Clark - 1550,12,15,3,7,78,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3462,1,6,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,buttigiegp,1550,1550_Clark - 1550,17,24,3,7,78,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1538,2,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,delaneyj,1550,1550_Clark - 1550,0,0,3,7,78,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,gabbardt,1550,1550_Clark - 1550,1,0,3,7,78,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,klobuchara,1550,1550_Clark - 1550,4,0,3,7,78,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,patrickd,1550,1550_Clark - 1550,0,0,3,7,78,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,sandersb,1550,1550_Clark - 1550,20,21,3,7,78,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8846,2,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,steyert,1550,1550_Clark - 1550,8,0,3,7,78,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,warrene,1550,1550_Clark - 1550,15,16,3,7,78,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4359,1,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,yanga,1550,1550_Clark - 1550,0,0,3,7,78,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1550,CLARK,TRUE,32003-1550,1550,uncommitted,1550,1550_Clark - 1550,1,0,3,7,78,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,bennetm,1525,1525_Clark - 1525,0,0,3,10,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,bidenj,1525,1525_Clark - 1525,46,59,3,10,179,176,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2961,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,buttigiegp,1525,1525_Clark - 1525,42,51,3,10,179,176,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8492,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,delaneyj,1525,1525_Clark - 1525,0,0,3,10,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,gabbardt,1525,1525_Clark - 1525,0,0,3,10,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,klobuchara,1525,1525_Clark - 1525,44,66,3,10,179,176,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.6872,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,patrickd,1525,1525_Clark - 1525,0,0,3,10,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,sandersb,1525,1525_Clark - 1525,11,0,3,10,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,steyert,1525,1525_Clark - 1525,23,0,3,10,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,warrene,1525,1525_Clark - 1525,11,0,3,10,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,yanga,1525,1525_Clark - 1525,0,0,3,10,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1525,CLARK,TRUE,32003-1525,1525,uncommitted,1525,1525_Clark - 1525,2,0,3,10,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,bennetm,1521,1521_Clark - 1521,0,0,3,6,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,bidenj,1521,1521_Clark - 1521,36,42,3,6,97,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5979,3,6,3,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,buttigiegp,1521,1521_Clark - 1521,25,28,3,6,97,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.732,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,delaneyj,1521,1521_Clark - 1521,0,0,3,6,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,gabbardt,1521,1521_Clark - 1521,0,0,3,6,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,klobuchara,1521,1521_Clark - 1521,19,24,3,6,97,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4845,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,patrickd,1521,1521_Clark - 1521,0,0,3,6,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,sandersb,1521,1521_Clark - 1521,4,0,3,6,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,steyert,1521,1521_Clark - 1521,7,0,3,6,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,warrene,1521,1521_Clark - 1521,6,0,3,6,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,yanga,1521,1521_Clark - 1521,0,0,3,6,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1521,CLARK,TRUE,32003-1521,1521,uncommitted,1521,1521_Clark - 1521,0,0,3,6,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,bennetm,1519,1519_Clark - 1519,1,0,3,2,28,26,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,bidenj,1519,1519_Clark - 1519,7,9,3,2,28,26,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6429,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,buttigiegp,1519,1519_Clark - 1519,9,14,3,2,28,26,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,delaneyj,1519,1519_Clark - 1519,0,0,3,2,28,26,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,gabbardt,1519,1519_Clark - 1519,0,0,3,2,28,26,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,klobuchara,1519,1519_Clark - 1519,1,0,3,2,28,26,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,patrickd,1519,1519_Clark - 1519,0,0,3,2,28,26,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,sandersb,1519,1519_Clark - 1519,4,1,3,2,28,26,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,steyert,1519,1519_Clark - 1519,2,0,3,2,28,26,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,warrene,1519,1519_Clark - 1519,3,2,3,2,28,26,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1519,CLARK,TRUE,32003-1519,1519,yanga,1519,1519_Clark - 1519,0,0,3,2,28,26,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
